timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 19:05:58.594, NVIDIA GeForce RTX 4060 Ti, 100 %, 7875 MiB, 8188 MiB, 43, 76.32 W
2026/09/22 19:05:59.609, NVIDIA GeForce RTX 4060 Ti, 100 %, 7875 MiB, 8188 MiB, 45, 76.95 W
2026/09/22 19:06:00.623, NVIDIA GeForce RTX 4060 Ti, 100 %, 7871 MiB, 8188 MiB, 45, 83.04 W
2026/09/22 19:06:01.638, NVIDIA GeForce RTX 4060 Ti, 100 %, 7874 MiB, 8188 MiB, 46, 74.58 W
2026/09/22 19:06:02.652, NVIDIA GeForce RTX 4060 Ti, 100 %, 7874 MiB, 8188 MiB, 46, 81.59 W
2026/09/22 19:06:03.665, NVIDIA GeForce RTX 4060 Ti, 100 %, 7870 MiB, 8188 MiB, 46, 84.24 W
2026/09/22 19:06:04.680, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 44, 80.50 W
2026/09/22 19:06:05.695, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 46, 84.30 W
2026/09/22 19:06:06.712, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 46, 82.70 W
2026/09/22 19:06:07.730, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 46, 74.30 W
2026/09/22 19:06:08.745, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 43, 82.19 W
2026/09/22 19:06:09.758, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 44, 74.52 W
2026/09/22 19:06:10.773, NVIDIA GeForce RTX 4060 Ti, 93 %, 7873 MiB, 8188 MiB, 45, 82.00 W
2026/09/22 19:06:11.787, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 43, 82.75 W
2026/09/22 19:06:12.805, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 46, 80.66 W
2026/09/22 19:06:13.807, NVIDIA GeForce RTX 4060 Ti, 0 %, 7873 MiB, 8188 MiB, 40, 67.16 W
2026/09/22 19:06:14.821, NVIDIA GeForce RTX 4060 Ti, 0 %, 7873 MiB, 8188 MiB, 39, 32.58 W
2026/09/22 19:06:15.836, NVIDIA GeForce RTX 4060 Ti, 0 %, 7868 MiB, 8188 MiB, 37, 25.15 W
2026/09/22 19:06:16.857, NVIDIA GeForce RTX 4060 Ti, 13 %, 7868 MiB, 8188 MiB, 37, 18.26 W
2026/09/22 19:06:17.866, NVIDIA GeForce RTX 4060 Ti, 28 %, 7878 MiB, 8188 MiB, 37, 18.35 W
2026/09/22 19:06:18.882, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 41, 47.62 W
2026/09/22 19:06:19.898, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 41, 58.21 W
2026/09/22 19:06:20.912, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 41, 59.75 W
2026/09/22 19:06:21.927, NVIDIA GeForce RTX 4060 Ti, 88 %, 7877 MiB, 8188 MiB, 41, 61.31 W
2026/09/22 19:06:22.941, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 42, 61.31 W
2026/09/22 19:06:23.956, NVIDIA GeForce RTX 4060 Ti, 89 %, 7873 MiB, 8188 MiB, 43, 59.91 W
2026/09/22 19:06:24.973, NVIDIA GeForce RTX 4060 Ti, 100 %, 7880 MiB, 8188 MiB, 42, 55.19 W
2026/09/22 19:06:25.988, NVIDIA GeForce RTX 4060 Ti, 100 %, 7880 MiB, 8188 MiB, 42, 60.05 W
2026/09/22 19:06:27.001, NVIDIA GeForce RTX 4060 Ti, 100 %, 7883 MiB, 8188 MiB, 47, 62.02 W
2026/09/22 19:06:28.016, NVIDIA GeForce RTX 4060 Ti, 100 %, 7878 MiB, 8188 MiB, 42, 61.26 W
2026/09/22 19:06:29.031, NVIDIA GeForce RTX 4060 Ti, 84 %, 7878 MiB, 8188 MiB, 42, 60.72 W
2026/09/22 19:06:30.045, NVIDIA GeForce RTX 4060 Ti, 100 %, 7880 MiB, 8188 MiB, 42, 61.09 W
2026/09/22 19:06:31.060, NVIDIA GeForce RTX 4060 Ti, 100 %, 7880 MiB, 8188 MiB, 43, 59.01 W
2026/09/22 19:06:32.077, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 43, 60.80 W
2026/09/22 19:06:33.081, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 43, 58.94 W
2026/09/22 19:06:34.095, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 44, 62.28 W
2026/09/22 19:06:35.114, NVIDIA GeForce RTX 4060 Ti, 89 %, 7877 MiB, 8188 MiB, 44, 59.00 W
2026/09/22 19:06:36.125, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 43, 60.48 W
2026/09/22 19:06:37.140, NVIDIA GeForce RTX 4060 Ti, 89 %, 7872 MiB, 8188 MiB, 43, 59.44 W
2026/09/22 19:06:38.156, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 43, 61.37 W
2026/09/22 19:06:39.168, NVIDIA GeForce RTX 4060 Ti, 72 %, 7876 MiB, 8188 MiB, 43, 60.01 W
2026/09/22 19:06:40.183, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 43, 58.84 W
2026/09/22 19:06:41.195, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 43, 60.01 W
2026/09/22 19:06:42.210, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 43, 60.76 W
2026/09/22 19:06:43.224, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 44, 59.29 W
2026/09/22 19:06:44.238, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 48, 62.17 W
2026/09/22 19:06:45.252, NVIDIA GeForce RTX 4060 Ti, 88 %, 7873 MiB, 8188 MiB, 43, 62.91 W
2026/09/22 19:06:46.267, NVIDIA GeForce RTX 4060 Ti, 73 %, 7877 MiB, 8188 MiB, 43, 61.36 W
2026/09/22 19:06:47.280, NVIDIA GeForce RTX 4060 Ti, 70 %, 7877 MiB, 8188 MiB, 44, 60.75 W
2026/09/22 19:06:48.284, NVIDIA GeForce RTX 4060 Ti, 92 %, 7872 MiB, 8188 MiB, 44, 60.26 W
2026/09/22 19:06:49.296, NVIDIA GeForce RTX 4060 Ti, 84 %, 7872 MiB, 8188 MiB, 44, 60.69 W
2026/09/22 19:06:50.313, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 44, 58.87 W
2026/09/22 19:06:51.328, NVIDIA GeForce RTX 4060 Ti, 92 %, 7877 MiB, 8188 MiB, 45, 60.57 W
2026/09/22 19:06:52.341, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 45, 61.54 W
2026/09/22 19:06:53.357, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 45, 60.60 W
2026/09/22 19:06:54.370, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 45, 60.78 W
2026/09/22 19:06:55.388, NVIDIA GeForce RTX 4060 Ti, 89 %, 7877 MiB, 8188 MiB, 44, 60.53 W
2026/09/22 19:06:56.403, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 45, 60.03 W
2026/09/22 19:06:57.445, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 45, 62.66 W
2026/09/22 19:06:58.460, NVIDIA GeForce RTX 4060 Ti, 97 %, 7876 MiB, 8188 MiB, 45, 57.93 W
2026/09/22 19:06:59.476, NVIDIA GeForce RTX 4060 Ti, 100 %, 7878 MiB, 8188 MiB, 45, 60.74 W
2026/09/22 19:07:00.492, NVIDIA GeForce RTX 4060 Ti, 88 %, 7880 MiB, 8188 MiB, 44, 60.13 W
2026/09/22 19:07:01.507, NVIDIA GeForce RTX 4060 Ti, 84 %, 7873 MiB, 8188 MiB, 44, 62.26 W
2026/09/22 19:07:02.524, NVIDIA GeForce RTX 4060 Ti, 86 %, 7877 MiB, 8188 MiB, 44, 63.45 W
2026/09/22 19:07:03.539, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 46, 64.41 W
2026/09/22 19:07:04.554, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 45, 57.85 W
2026/09/22 19:07:05.570, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 46, 60.55 W
2026/09/22 19:07:06.585, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 46, 60.49 W
2026/09/22 19:07:07.598, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 45, 61.60 W
2026/09/22 19:07:08.610, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 46, 57.96 W
2026/09/22 19:07:09.613, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 46, 60.70 W
2026/09/22 19:07:10.630, NVIDIA GeForce RTX 4060 Ti, 90 %, 7876 MiB, 8188 MiB, 46, 61.28 W
2026/09/22 19:07:11.645, NVIDIA GeForce RTX 4060 Ti, 81 %, 7872 MiB, 8188 MiB, 47, 62.03 W
2026/09/22 19:07:12.647, NVIDIA GeForce RTX 4060 Ti, 87 %, 7872 MiB, 8188 MiB, 46, 61.65 W
2026/09/22 19:07:13.662, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 46, 61.68 W
2026/09/22 19:07:14.676, NVIDIA GeForce RTX 4060 Ti, 87 %, 7877 MiB, 8188 MiB, 50, 62.36 W
2026/09/22 19:07:15.691, NVIDIA GeForce RTX 4060 Ti, 94 %, 7872 MiB, 8188 MiB, 49, 62.56 W
2026/09/22 19:07:16.707, NVIDIA GeForce RTX 4060 Ti, 94 %, 7872 MiB, 8188 MiB, 49, 61.63 W
2026/09/22 19:07:17.722, NVIDIA GeForce RTX 4060 Ti, 79 %, 7876 MiB, 8188 MiB, 49, 61.13 W
2026/09/22 19:07:18.738, NVIDIA GeForce RTX 4060 Ti, 99 %, 7877 MiB, 8188 MiB, 50, 62.35 W
2026/09/22 19:07:19.751, NVIDIA GeForce RTX 4060 Ti, 75 %, 7872 MiB, 8188 MiB, 46, 62.29 W
2026/09/22 19:07:20.766, NVIDIA GeForce RTX 4060 Ti, 89 %, 7872 MiB, 8188 MiB, 46, 60.80 W
2026/09/22 19:07:21.780, NVIDIA GeForce RTX 4060 Ti, 20 %, 7876 MiB, 8188 MiB, 46, 69.15 W
2026/09/22 19:07:22.793, NVIDIA GeForce RTX 4060 Ti, 8 %, 3481 MiB, 8188 MiB, 44, 34.33 W
2026/09/22 19:07:23.809, NVIDIA GeForce RTX 4060 Ti, 1 %, 4370 MiB, 8188 MiB, 42, 22.59 W
2026/09/22 19:07:24.812, NVIDIA GeForce RTX 4060 Ti, 100 %, 7826 MiB, 8188 MiB, 45, 31.36 W
2026/09/22 19:07:25.815, NVIDIA GeForce RTX 4060 Ti, 88 %, 7833 MiB, 8188 MiB, 47, 71.68 W
2026/09/22 19:07:26.831, NVIDIA GeForce RTX 4060 Ti, 1 %, 7833 MiB, 8188 MiB, 45, 75.69 W
2026/09/22 19:07:27.844, NVIDIA GeForce RTX 4060 Ti, 1 %, 7825 MiB, 8188 MiB, 44, 33.19 W
2026/09/22 19:07:28.859, NVIDIA GeForce RTX 4060 Ti, 100 %, 7832 MiB, 8188 MiB, 46, 46.93 W
2026/09/22 19:07:29.861, NVIDIA GeForce RTX 4060 Ti, 87 %, 7835 MiB, 8188 MiB, 51, 69.72 W
2026/09/22 19:07:30.878, NVIDIA GeForce RTX 4060 Ti, 83 %, 7835 MiB, 8188 MiB, 53, 100.75 W
2026/09/22 19:07:31.891, NVIDIA GeForce RTX 4060 Ti, 100 %, 7834 MiB, 8188 MiB, 52, 103.59 W
2026/09/22 19:07:32.907, NVIDIA GeForce RTX 4060 Ti, 100 %, 7828 MiB, 8188 MiB, 57, 79.21 W
2026/09/22 19:07:33.910, NVIDIA GeForce RTX 4060 Ti, 100 %, 7832 MiB, 8188 MiB, 48, 87.97 W
2026/09/22 19:07:34.922, NVIDIA GeForce RTX 4060 Ti, 100 %, 7830 MiB, 8188 MiB, 53, 88.68 W
2026/09/22 19:07:35.941, NVIDIA GeForce RTX 4060 Ti, 81 %, 7825 MiB, 8188 MiB, 53, 85.37 W
2026/09/22 19:07:36.946, NVIDIA GeForce RTX 4060 Ti, 0 %, 7835 MiB, 8188 MiB, 45, 71.31 W
2026/09/22 19:07:37.953, NVIDIA GeForce RTX 4060 Ti, 9 %, 7845 MiB, 8188 MiB, 45, 35.73 W
2026/09/22 19:07:38.969, NVIDIA GeForce RTX 4060 Ti, 16 %, 7845 MiB, 8188 MiB, 43, 25.17 W
2026/09/22 19:07:39.974, NVIDIA GeForce RTX 4060 Ti, 18 %, 7839 MiB, 8188 MiB, 43, 19.69 W
2026/09/22 19:07:40.981, NVIDIA GeForce RTX 4060 Ti, 29 %, 7839 MiB, 8188 MiB, 43, 19.50 W
2026/09/22 19:07:41.987, NVIDIA GeForce RTX 4060 Ti, 34 %, 7843 MiB, 8188 MiB, 43, 19.39 W
2026/09/22 19:07:42.994, NVIDIA GeForce RTX 4060 Ti, 33 %, 7843 MiB, 8188 MiB, 43, 14.55 W
2026/09/22 19:07:43.997, NVIDIA GeForce RTX 4060 Ti, 34 %, 7839 MiB, 8188 MiB, 43, 13.78 W
2026/09/22 19:07:45.003, NVIDIA GeForce RTX 4060 Ti, 37 %, 7839 MiB, 8188 MiB, 43, 13.71 W
2026/09/22 19:07:46.020, NVIDIA GeForce RTX 4060 Ti, 40 %, 7843 MiB, 8188 MiB, 43, 13.74 W
2026/09/22 19:07:47.035, NVIDIA GeForce RTX 4060 Ti, 34 %, 7843 MiB, 8188 MiB, 43, 12.51 W
2026/09/22 19:07:48.044, NVIDIA GeForce RTX 4060 Ti, 34 %, 7839 MiB, 8188 MiB, 42, 9.99 W
2026/09/22 19:07:49.047, NVIDIA GeForce RTX 4060 Ti, 35 %, 7839 MiB, 8188 MiB, 42, 9.85 W
2026/09/22 19:07:50.067, NVIDIA GeForce RTX 4060 Ti, 37 %, 7843 MiB, 8188 MiB, 42, 9.90 W
2026/09/22 19:07:51.079, NVIDIA GeForce RTX 4060 Ti, 41 %, 7843 MiB, 8188 MiB, 42, 9.91 W
2026/09/22 19:07:52.094, NVIDIA GeForce RTX 4060 Ti, 39 %, 7839 MiB, 8188 MiB, 42, 10.62 W
2026/09/22 19:07:53.103, NVIDIA GeForce RTX 4060 Ti, 40 %, 7839 MiB, 8188 MiB, 42, 13.87 W
2026/09/22 19:07:54.121, NVIDIA GeForce RTX 4060 Ti, 40 %, 7843 MiB, 8188 MiB, 42, 13.90 W
2026/09/22 19:07:55.125, NVIDIA GeForce RTX 4060 Ti, 37 %, 7843 MiB, 8188 MiB, 42, 13.88 W
2026/09/22 19:07:56.142, NVIDIA GeForce RTX 4060 Ti, 26 %, 7839 MiB, 8188 MiB, 42, 13.64 W
2026/09/22 19:07:57.147, NVIDIA GeForce RTX 4060 Ti, 38 %, 7839 MiB, 8188 MiB, 42, 13.78 W
2026/09/22 19:07:58.154, NVIDIA GeForce RTX 4060 Ti, 28 %, 7843 MiB, 8188 MiB, 42, 13.78 W
2026/09/22 19:07:59.168, NVIDIA GeForce RTX 4060 Ti, 25 %, 7843 MiB, 8188 MiB, 42, 13.37 W
2026/09/22 19:08:00.173, NVIDIA GeForce RTX 4060 Ti, 34 %, 7843 MiB, 8188 MiB, 42, 10.59 W
2026/09/22 19:08:01.190, NVIDIA GeForce RTX 4060 Ti, 37 %, 7839 MiB, 8188 MiB, 42, 9.52 W
2026/09/22 19:08:02.206, NVIDIA GeForce RTX 4060 Ti, 38 %, 7845 MiB, 8188 MiB, 42, 9.53 W
2026/09/22 19:08:03.226, NVIDIA GeForce RTX 4060 Ti, 35 %, 7847 MiB, 8188 MiB, 42, 9.50 W
2026/09/22 19:08:04.234, NVIDIA GeForce RTX 4060 Ti, 30 %, 7849 MiB, 8188 MiB, 42, 9.56 W
2026/09/22 19:08:05.240, NVIDIA GeForce RTX 4060 Ti, 24 %, 7849 MiB, 8188 MiB, 42, 9.54 W
2026/09/22 19:08:06.256, NVIDIA GeForce RTX 4060 Ti, 37 %, 7854 MiB, 8188 MiB, 42, 9.40 W
2026/09/22 19:08:07.270, NVIDIA GeForce RTX 4060 Ti, 28 %, 7854 MiB, 8188 MiB, 41, 9.23 W
2026/09/22 19:08:08.289, NVIDIA GeForce RTX 4060 Ti, 40 %, 7855 MiB, 8188 MiB, 41, 9.31 W
2026/09/22 19:08:09.302, NVIDIA GeForce RTX 4060 Ti, 40 %, 7858 MiB, 8188 MiB, 41, 9.32 W
2026/09/22 19:08:10.318, NVIDIA GeForce RTX 4060 Ti, 35 %, 7858 MiB, 8188 MiB, 41, 9.74 W
2026/09/22 19:08:11.323, NVIDIA GeForce RTX 4060 Ti, 34 %, 7853 MiB, 8188 MiB, 41, 9.73 W
2026/09/22 19:08:12.336, NVIDIA GeForce RTX 4060 Ti, 35 %, 7847 MiB, 8188 MiB, 41, 9.85 W
2026/09/22 19:08:13.341, NVIDIA GeForce RTX 4060 Ti, 39 %, 7844 MiB, 8188 MiB, 41, 9.87 W
2026/09/22 19:08:14.346, NVIDIA GeForce RTX 4060 Ti, 37 %, 7848 MiB, 8188 MiB, 41, 9.88 W
2026/09/22 19:08:15.362, NVIDIA GeForce RTX 4060 Ti, 41 %, 7848 MiB, 8188 MiB, 41, 9.82 W
2026/09/22 19:08:16.376, NVIDIA GeForce RTX 4060 Ti, 38 %, 7843 MiB, 8188 MiB, 41, 9.74 W
2026/09/22 19:08:17.394, NVIDIA GeForce RTX 4060 Ti, 35 %, 7843 MiB, 8188 MiB, 41, 9.75 W
2026/09/22 19:08:18.398, NVIDIA GeForce RTX 4060 Ti, 37 %, 7847 MiB, 8188 MiB, 41, 9.86 W
2026/09/22 19:08:19.415, NVIDIA GeForce RTX 4060 Ti, 35 %, 7847 MiB, 8188 MiB, 41, 10.28 W
2026/09/22 19:08:20.433, NVIDIA GeForce RTX 4060 Ti, 36 %, 7845 MiB, 8188 MiB, 41, 13.62 W
2026/09/22 19:08:21.450, NVIDIA GeForce RTX 4060 Ti, 39 %, 7845 MiB, 8188 MiB, 41, 12.56 W
2026/09/22 19:08:22.455, NVIDIA GeForce RTX 4060 Ti, 41 %, 7849 MiB, 8188 MiB, 41, 9.81 W
2026/09/22 19:08:23.459, NVIDIA GeForce RTX 4060 Ti, 33 %, 7849 MiB, 8188 MiB, 41, 12.79 W
2026/09/22 19:08:24.464, NVIDIA GeForce RTX 4060 Ti, 40 %, 7845 MiB, 8188 MiB, 41, 13.28 W
2026/09/22 19:08:25.468, NVIDIA GeForce RTX 4060 Ti, 35 %, 7845 MiB, 8188 MiB, 41, 12.16 W
2026/09/22 19:08:26.485, NVIDIA GeForce RTX 4060 Ti, 35 %, 7849 MiB, 8188 MiB, 41, 13.46 W
2026/09/22 19:08:27.488, NVIDIA GeForce RTX 4060 Ti, 36 %, 7849 MiB, 8188 MiB, 41, 11.42 W
2026/09/22 19:08:28.495, NVIDIA GeForce RTX 4060 Ti, 21 %, 7845 MiB, 8188 MiB, 41, 13.43 W
2026/09/22 19:08:29.509, NVIDIA GeForce RTX 4060 Ti, 30 %, 7844 MiB, 8188 MiB, 41, 11.56 W
2026/09/22 19:08:30.528, NVIDIA GeForce RTX 4060 Ti, 30 %, 7849 MiB, 8188 MiB, 40, 9.39 W
2026/09/22 19:08:31.535, NVIDIA GeForce RTX 4060 Ti, 31 %, 7849 MiB, 8188 MiB, 40, 9.19 W
2026/09/22 19:08:32.541, NVIDIA GeForce RTX 4060 Ti, 26 %, 7844 MiB, 8188 MiB, 40, 9.15 W
2026/09/22 19:08:33.546, NVIDIA GeForce RTX 4060 Ti, 39 %, 7844 MiB, 8188 MiB, 40, 9.11 W
2026/09/22 19:08:34.564, NVIDIA GeForce RTX 4060 Ti, 39 %, 7848 MiB, 8188 MiB, 40, 9.02 W
2026/09/22 19:08:35.582, NVIDIA GeForce RTX 4060 Ti, 47 %, 7852 MiB, 8188 MiB, 40, 9.08 W
2026/09/22 19:08:36.587, NVIDIA GeForce RTX 4060 Ti, 38 %, 7848 MiB, 8188 MiB, 40, 9.49 W
2026/09/22 19:08:37.590, NVIDIA GeForce RTX 4060 Ti, 41 %, 7848 MiB, 8188 MiB, 40, 9.54 W
2026/09/22 19:08:38.595, NVIDIA GeForce RTX 4060 Ti, 38 %, 7852 MiB, 8188 MiB, 40, 10.07 W
2026/09/22 19:08:39.599, NVIDIA GeForce RTX 4060 Ti, 30 %, 7851 MiB, 8188 MiB, 40, 13.44 W
2026/09/22 19:08:40.614, NVIDIA GeForce RTX 4060 Ti, 40 %, 7847 MiB, 8188 MiB, 40, 12.53 W
2026/09/22 19:08:41.619, NVIDIA GeForce RTX 4060 Ti, 38 %, 7855 MiB, 8188 MiB, 40, 9.66 W
2026/09/22 19:08:42.624, NVIDIA GeForce RTX 4060 Ti, 34 %, 7855 MiB, 8188 MiB, 40, 12.88 W
2026/09/22 19:08:43.631, NVIDIA GeForce RTX 4060 Ti, 32 %, 7854 MiB, 8188 MiB, 40, 13.19 W
2026/09/22 19:08:44.637, NVIDIA GeForce RTX 4060 Ti, 35 %, 7850 MiB, 8188 MiB, 40, 9.61 W
2026/09/22 19:08:45.642, NVIDIA GeForce RTX 4060 Ti, 38 %, 7854 MiB, 8188 MiB, 40, 9.72 W
2026/09/22 19:08:46.650, NVIDIA GeForce RTX 4060 Ti, 38 %, 7853 MiB, 8188 MiB, 40, 9.84 W
2026/09/22 19:08:47.656, NVIDIA GeForce RTX 4060 Ti, 25 %, 7849 MiB, 8188 MiB, 40, 9.72 W
2026/09/22 19:08:48.672, NVIDIA GeForce RTX 4060 Ti, 38 %, 7849 MiB, 8188 MiB, 40, 9.92 W
2026/09/22 19:08:49.678, NVIDIA GeForce RTX 4060 Ti, 39 %, 7853 MiB, 8188 MiB, 40, 13.55 W
2026/09/22 19:08:50.684, NVIDIA GeForce RTX 4060 Ti, 40 %, 7853 MiB, 8188 MiB, 40, 13.65 W
2026/09/22 19:08:51.702, NVIDIA GeForce RTX 4060 Ti, 36 %, 7848 MiB, 8188 MiB, 40, 13.63 W
2026/09/22 19:08:52.718, NVIDIA GeForce RTX 4060 Ti, 36 %, 7848 MiB, 8188 MiB, 40, 13.55 W
2026/09/22 19:08:53.733, NVIDIA GeForce RTX 4060 Ti, 38 %, 7852 MiB, 8188 MiB, 40, 13.52 W
2026/09/22 19:08:54.739, NVIDIA GeForce RTX 4060 Ti, 18 %, 7852 MiB, 8188 MiB, 40, 12.44 W
2026/09/22 19:08:55.756, NVIDIA GeForce RTX 4060 Ti, 29 %, 7854 MiB, 8188 MiB, 40, 9.36 W
2026/09/22 19:08:56.774, NVIDIA GeForce RTX 4060 Ti, 29 %, 7850 MiB, 8188 MiB, 40, 9.22 W
2026/09/22 19:08:57.792, NVIDIA GeForce RTX 4060 Ti, 32 %, 7853 MiB, 8188 MiB, 39, 9.20 W
2026/09/22 19:08:58.807, NVIDIA GeForce RTX 4060 Ti, 30 %, 7853 MiB, 8188 MiB, 39, 8.95 W
2026/09/22 19:08:59.814, NVIDIA GeForce RTX 4060 Ti, 39 %, 7849 MiB, 8188 MiB, 39, 8.89 W
2026/09/22 19:09:00.820, NVIDIA GeForce RTX 4060 Ti, 47 %, 7851 MiB, 8188 MiB, 39, 9.13 W
2026/09/22 19:09:01.838, NVIDIA GeForce RTX 4060 Ti, 40 %, 7855 MiB, 8188 MiB, 39, 9.67 W
2026/09/22 19:09:02.841, NVIDIA GeForce RTX 4060 Ti, 30 %, 7855 MiB, 8188 MiB, 39, 9.73 W
2026/09/22 19:09:03.847, NVIDIA GeForce RTX 4060 Ti, 37 %, 7849 MiB, 8188 MiB, 39, 9.73 W
2026/09/22 19:09:04.860, NVIDIA GeForce RTX 4060 Ti, 36 %, 7849 MiB, 8188 MiB, 39, 9.79 W
2026/09/22 19:09:05.876, NVIDIA GeForce RTX 4060 Ti, 41 %, 7853 MiB, 8188 MiB, 39, 9.80 W
2026/09/22 19:09:06.893, NVIDIA GeForce RTX 4060 Ti, 38 %, 7853 MiB, 8188 MiB, 39, 9.75 W
2026/09/22 19:09:07.907, NVIDIA GeForce RTX 4060 Ti, 38 %, 7849 MiB, 8188 MiB, 39, 9.81 W
2026/09/22 19:09:08.917, NVIDIA GeForce RTX 4060 Ti, 33 %, 7849 MiB, 8188 MiB, 39, 9.56 W
2026/09/22 19:09:09.925, NVIDIA GeForce RTX 4060 Ti, 36 %, 7853 MiB, 8188 MiB, 39, 9.43 W
2026/09/22 19:09:10.930, NVIDIA GeForce RTX 4060 Ti, 36 %, 7856 MiB, 8188 MiB, 39, 9.83 W
2026/09/22 19:09:11.949, NVIDIA GeForce RTX 4060 Ti, 40 %, 7850 MiB, 8188 MiB, 39, 9.78 W
2026/09/22 19:09:12.953, NVIDIA GeForce RTX 4060 Ti, 33 %, 7856 MiB, 8188 MiB, 39, 9.83 W
2026/09/22 19:09:13.958, NVIDIA GeForce RTX 4060 Ti, 34 %, 7856 MiB, 8188 MiB, 39, 9.70 W
2026/09/22 19:09:14.964, NVIDIA GeForce RTX 4060 Ti, 35 %, 7856 MiB, 8188 MiB, 39, 9.68 W
2026/09/22 19:09:15.972, NVIDIA GeForce RTX 4060 Ti, 37 %, 7856 MiB, 8188 MiB, 39, 9.59 W
2026/09/22 19:09:16.978, NVIDIA GeForce RTX 4060 Ti, 44 %, 7852 MiB, 8188 MiB, 39, 9.73 W
2026/09/22 19:09:17.996, NVIDIA GeForce RTX 4060 Ti, 40 %, 7854 MiB, 8188 MiB, 39, 11.90 W
2026/09/22 19:09:19.013, NVIDIA GeForce RTX 4060 Ti, 40 %, 7855 MiB, 8188 MiB, 39, 13.73 W
2026/09/22 19:09:20.022, NVIDIA GeForce RTX 4060 Ti, 41 %, 7850 MiB, 8188 MiB, 39, 13.75 W
2026/09/22 19:09:21.041, NVIDIA GeForce RTX 4060 Ti, 21 %, 7850 MiB, 8188 MiB, 39, 13.63 W
2026/09/22 19:09:22.056, NVIDIA GeForce RTX 4060 Ti, 16 %, 7856 MiB, 8188 MiB, 39, 13.35 W
2026/09/22 19:09:23.070, NVIDIA GeForce RTX 4060 Ti, 31 %, 7856 MiB, 8188 MiB, 39, 9.78 W
2026/09/22 19:09:24.077, NVIDIA GeForce RTX 4060 Ti, 22 %, 7849 MiB, 8188 MiB, 39, 9.18 W
2026/09/22 19:09:25.092, NVIDIA GeForce RTX 4060 Ti, 38 %, 7849 MiB, 8188 MiB, 39, 9.21 W
2026/09/22 19:09:26.111, NVIDIA GeForce RTX 4060 Ti, 40 %, 7853 MiB, 8188 MiB, 39, 9.25 W
2026/09/22 19:09:27.127, NVIDIA GeForce RTX 4060 Ti, 38 %, 7853 MiB, 8188 MiB, 39, 9.20 W
2026/09/22 19:09:28.144, NVIDIA GeForce RTX 4060 Ti, 44 %, 7851 MiB, 8188 MiB, 39, 9.22 W
