timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 22:57:25.581, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 9.03 W
2026/09/23 22:57:30.597, NVIDIA GeForce RTX 4060 Ti, 49 %, 5287 MiB, 8188 MiB, 34, 9.16 W
2026/09/23 22:57:35.605, NVIDIA GeForce RTX 4060 Ti, 35 %, 5287 MiB, 8188 MiB, 34, 9.21 W
2026/09/23 22:57:40.614, NVIDIA GeForce RTX 4060 Ti, 36 %, 5287 MiB, 8188 MiB, 34, 10.51 W
2026/09/23 22:57:45.623, NVIDIA GeForce RTX 4060 Ti, 43 %, 5287 MiB, 8188 MiB, 34, 9.18 W
2026/09/23 22:57:50.631, NVIDIA GeForce RTX 4060 Ti, 45 %, 5287 MiB, 8188 MiB, 34, 9.25 W
2026/09/23 22:57:55.639, NVIDIA GeForce RTX 4060 Ti, 7 %, 5287 MiB, 8188 MiB, 34, 9.81 W
2026/09/23 22:58:00.646, NVIDIA GeForce RTX 4060 Ti, 41 %, 5287 MiB, 8188 MiB, 34, 8.96 W
2026/09/23 22:58:05.652, NVIDIA GeForce RTX 4060 Ti, 41 %, 5287 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 22:58:10.662, NVIDIA GeForce RTX 4060 Ti, 34 %, 5285 MiB, 8188 MiB, 34, 11.37 W
2026/09/23 22:58:15.668, NVIDIA GeForce RTX 4060 Ti, 42 %, 5285 MiB, 8188 MiB, 34, 9.50 W
2026/09/23 22:58:20.675, NVIDIA GeForce RTX 4060 Ti, 43 %, 5287 MiB, 8188 MiB, 34, 10.30 W
2026/09/23 22:58:25.684, NVIDIA GeForce RTX 4060 Ti, 41 %, 5287 MiB, 8188 MiB, 34, 9.11 W
2026/09/23 22:58:30.693, NVIDIA GeForce RTX 4060 Ti, 48 %, 5288 MiB, 8188 MiB, 34, 9.03 W
2026/09/23 22:58:35.699, NVIDIA GeForce RTX 4060 Ti, 50 %, 5285 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 22:58:40.707, NVIDIA GeForce RTX 4060 Ti, 16 %, 5285 MiB, 8188 MiB, 33, 6.46 W
2026/09/23 22:58:45.713, NVIDIA GeForce RTX 4060 Ti, 32 %, 5285 MiB, 8188 MiB, 34, 10.11 W
2026/09/23 22:58:50.721, NVIDIA GeForce RTX 4060 Ti, 40 %, 5285 MiB, 8188 MiB, 34, 9.21 W
2026/09/23 22:58:55.728, NVIDIA GeForce RTX 4060 Ti, 36 %, 5285 MiB, 8188 MiB, 34, 10.21 W
2026/09/23 22:59:00.735, NVIDIA GeForce RTX 4060 Ti, 37 %, 5285 MiB, 8188 MiB, 34, 12.20 W
2026/09/23 22:59:05.742, NVIDIA GeForce RTX 4060 Ti, 38 %, 5285 MiB, 8188 MiB, 34, 9.41 W
2026/09/23 22:59:10.749, NVIDIA GeForce RTX 4060 Ti, 36 %, 5285 MiB, 8188 MiB, 34, 11.01 W
2026/09/23 22:59:15.759, NVIDIA GeForce RTX 4060 Ti, 56 %, 5285 MiB, 8188 MiB, 34, 9.23 W
2026/09/23 22:59:20.766, NVIDIA GeForce RTX 4060 Ti, 60 %, 5285 MiB, 8188 MiB, 34, 9.17 W
2026/09/23 22:59:25.779, NVIDIA GeForce RTX 4060 Ti, 31 %, 5285 MiB, 8188 MiB, 34, 14.19 W
2026/09/23 22:59:30.786, NVIDIA GeForce RTX 4060 Ti, 41 %, 5286 MiB, 8188 MiB, 34, 13.20 W
2026/09/23 22:59:35.793, NVIDIA GeForce RTX 4060 Ti, 50 %, 5286 MiB, 8188 MiB, 34, 13.15 W
2026/09/23 22:59:40.798, NVIDIA GeForce RTX 4060 Ti, 33 %, 5286 MiB, 8188 MiB, 34, 13.92 W
2026/09/23 22:59:45.804, NVIDIA GeForce RTX 4060 Ti, 45 %, 5286 MiB, 8188 MiB, 34, 13.30 W
2026/09/23 22:59:50.811, NVIDIA GeForce RTX 4060 Ti, 36 %, 5286 MiB, 8188 MiB, 34, 13.13 W
2026/09/23 22:59:55.824, NVIDIA GeForce RTX 4060 Ti, 8 %, 5285 MiB, 8188 MiB, 34, 10.35 W
2026/09/23 23:00:00.831, NVIDIA GeForce RTX 4060 Ti, 17 %, 5286 MiB, 8188 MiB, 34, 6.59 W
2026/09/23 23:00:05.837, NVIDIA GeForce RTX 4060 Ti, 15 %, 5286 MiB, 8188 MiB, 33, 6.41 W
2026/09/23 23:00:10.845, NVIDIA GeForce RTX 4060 Ti, 16 %, 5286 MiB, 8188 MiB, 33, 6.32 W
2026/09/23 23:00:15.851, NVIDIA GeForce RTX 4060 Ti, 13 %, 5286 MiB, 8188 MiB, 33, 6.34 W
2026/09/23 23:00:20.857, NVIDIA GeForce RTX 4060 Ti, 20 %, 5285 MiB, 8188 MiB, 33, 6.35 W
