timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/24 00:09:45.259, NVIDIA GeForce RTX 4060 Ti, 39 %, 5284 MiB, 8188 MiB, 34, 10.73 W
2026/09/24 00:09:50.265, NVIDIA GeForce RTX 4060 Ti, 45 %, 5284 MiB, 8188 MiB, 34, 10.77 W
2026/09/24 00:09:55.272, NVIDIA GeForce RTX 4060 Ti, 40 %, 5284 MiB, 8188 MiB, 34, 9.79 W
2026/09/24 00:10:00.279, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 9.72 W
2026/09/24 00:10:05.285, NVIDIA GeForce RTX 4060 Ti, 42 %, 5284 MiB, 8188 MiB, 34, 10.88 W
2026/09/24 00:10:10.293, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 10.01 W
2026/09/24 00:10:15.299, NVIDIA GeForce RTX 4060 Ti, 7 %, 5284 MiB, 8188 MiB, 33, 6.86 W
2026/09/24 00:10:20.307, NVIDIA GeForce RTX 4060 Ti, 42 %, 5284 MiB, 8188 MiB, 34, 10.78 W
2026/09/24 00:10:25.314, NVIDIA GeForce RTX 4060 Ti, 43 %, 5284 MiB, 8188 MiB, 34, 11.36 W
2026/09/24 00:10:30.320, NVIDIA GeForce RTX 4060 Ti, 38 %, 5284 MiB, 8188 MiB, 34, 11.33 W
2026/09/24 00:10:35.328, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 11.38 W
2026/09/24 00:10:40.335, NVIDIA GeForce RTX 4060 Ti, 39 %, 5284 MiB, 8188 MiB, 34, 10.92 W
2026/09/24 00:10:45.341, NVIDIA GeForce RTX 4060 Ti, 11 %, 5284 MiB, 8188 MiB, 33, 6.44 W
2026/09/24 00:10:50.348, NVIDIA GeForce RTX 4060 Ti, 9 %, 5284 MiB, 8188 MiB, 33, 6.19 W
2026/09/24 00:10:55.355, NVIDIA GeForce RTX 4060 Ti, 44 %, 5284 MiB, 8188 MiB, 34, 9.72 W
2026/09/24 00:11:00.368, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 12.68 W
2026/09/24 00:11:05.377, NVIDIA GeForce RTX 4060 Ti, 42 %, 5284 MiB, 8188 MiB, 34, 10.89 W
2026/09/24 00:11:10.387, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 8.85 W
2026/09/24 00:11:15.397, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 10.39 W
2026/09/24 00:11:20.404, NVIDIA GeForce RTX 4060 Ti, 44 %, 5284 MiB, 8188 MiB, 34, 11.03 W
2026/09/24 00:11:25.414, NVIDIA GeForce RTX 4060 Ti, 41 %, 5284 MiB, 8188 MiB, 34, 9.22 W
2026/09/24 00:11:30.420, NVIDIA GeForce RTX 4060 Ti, 40 %, 5284 MiB, 8188 MiB, 33, 7.69 W
2026/09/24 00:11:35.427, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 10.68 W
2026/09/24 00:11:40.434, NVIDIA GeForce RTX 4060 Ti, 48 %, 5284 MiB, 8188 MiB, 34, 9.19 W
2026/09/24 00:11:45.445, NVIDIA GeForce RTX 4060 Ti, 41 %, 5284 MiB, 8188 MiB, 34, 9.09 W
2026/09/24 00:11:50.450, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 12.94 W
2026/09/24 00:11:55.456, NVIDIA GeForce RTX 4060 Ti, 45 %, 5284 MiB, 8188 MiB, 34, 9.80 W
2026/09/24 00:12:00.463, NVIDIA GeForce RTX 4060 Ti, 29 %, 5284 MiB, 8188 MiB, 34, 9.78 W
2026/09/24 00:12:05.468, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 9.15 W
2026/09/24 00:12:10.476, NVIDIA GeForce RTX 4060 Ti, 4 %, 5284 MiB, 8188 MiB, 33, 6.17 W
2026/09/24 00:12:15.483, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 33, 9.55 W
2026/09/24 00:12:20.495, NVIDIA GeForce RTX 4060 Ti, 39 %, 5284 MiB, 8188 MiB, 34, 11.31 W
2026/09/24 00:12:25.503, NVIDIA GeForce RTX 4060 Ti, 42 %, 5284 MiB, 8188 MiB, 34, 10.37 W
2026/09/24 00:12:30.513, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 33, 8.96 W
2026/09/24 00:12:35.518, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 33, 9.19 W
2026/09/24 00:12:40.536, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 33, 9.09 W
2026/09/24 00:12:45.542, NVIDIA GeForce RTX 4060 Ti, 38 %, 5284 MiB, 8188 MiB, 34, 11.76 W
2026/09/24 00:12:50.547, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 33, 11.59 W
2026/09/24 00:12:55.555, NVIDIA GeForce RTX 4060 Ti, 28 %, 5292 MiB, 8188 MiB, 34, 12.46 W
2026/09/24 00:13:00.564, NVIDIA GeForce RTX 4060 Ti, 31 %, 5282 MiB, 8188 MiB, 34, 13.59 W
2026/09/24 00:13:05.570, NVIDIA GeForce RTX 4060 Ti, 39 %, 5282 MiB, 8188 MiB, 34, 13.67 W
2026/09/24 00:13:10.579, NVIDIA GeForce RTX 4060 Ti, 34 %, 5282 MiB, 8188 MiB, 34, 14.00 W
2026/09/24 00:13:15.587, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 12.61 W
2026/09/24 00:13:20.594, NVIDIA GeForce RTX 4060 Ti, 39 %, 5284 MiB, 8188 MiB, 34, 13.51 W
2026/09/24 00:13:25.600, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 14.35 W
2026/09/24 00:13:30.607, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 13.15 W
2026/09/24 00:13:35.612, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 8.72 W
2026/09/24 00:13:40.620, NVIDIA GeForce RTX 4060 Ti, 4 %, 5283 MiB, 8188 MiB, 33, 6.32 W
2026/09/24 00:13:45.628, NVIDIA GeForce RTX 4060 Ti, 7 %, 5283 MiB, 8188 MiB, 33, 6.17 W
