timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:51:00.024, NVIDIA GeForce RTX 4060 Ti, 28 %, 2936 MiB, 8188 MiB, 43, 34.31 W
2026/09/21 02:51:01.029, NVIDIA GeForce RTX 4060 Ti, 28 %, 2941 MiB, 8188 MiB, 42, 34.19 W
2026/09/21 02:51:02.035, NVIDIA GeForce RTX 4060 Ti, 25 %, 2941 MiB, 8188 MiB, 43, 36.61 W
2026/09/21 02:51:03.039, NVIDIA GeForce RTX 4060 Ti, 40 %, 2941 MiB, 8188 MiB, 43, 38.02 W
2026/09/21 02:51:04.045, NVIDIA GeForce RTX 4060 Ti, 27 %, 2936 MiB, 8188 MiB, 42, 35.02 W
2026/09/21 02:51:05.051, NVIDIA GeForce RTX 4060 Ti, 25 %, 2941 MiB, 8188 MiB, 43, 35.78 W
2026/09/21 02:51:06.058, NVIDIA GeForce RTX 4060 Ti, 27 %, 2941 MiB, 8188 MiB, 44, 37.76 W
2026/09/21 02:51:07.063, NVIDIA GeForce RTX 4060 Ti, 22 %, 2936 MiB, 8188 MiB, 43, 42.11 W
2026/09/21 02:51:08.068, NVIDIA GeForce RTX 4060 Ti, 37 %, 2936 MiB, 8188 MiB, 43, 41.31 W
2026/09/21 02:51:09.075, NVIDIA GeForce RTX 4060 Ti, 22 %, 2941 MiB, 8188 MiB, 43, 36.62 W
2026/09/21 02:51:10.080, NVIDIA GeForce RTX 4060 Ti, 45 %, 2941 MiB, 8188 MiB, 44, 40.02 W
2026/09/21 02:51:11.085, NVIDIA GeForce RTX 4060 Ti, 34 %, 2936 MiB, 8188 MiB, 44, 41.77 W
2026/09/21 02:51:12.091, NVIDIA GeForce RTX 4060 Ti, 38 %, 2936 MiB, 8188 MiB, 44, 41.58 W
2026/09/21 02:51:13.097, NVIDIA GeForce RTX 4060 Ti, 22 %, 2941 MiB, 8188 MiB, 43, 37.48 W
2026/09/21 02:51:14.103, NVIDIA GeForce RTX 4060 Ti, 31 %, 2941 MiB, 8188 MiB, 43, 33.93 W
2026/09/21 02:51:15.110, NVIDIA GeForce RTX 4060 Ti, 24 %, 2941 MiB, 8188 MiB, 43, 33.03 W
2026/09/21 02:51:16.118, NVIDIA GeForce RTX 4060 Ti, 29 %, 2936 MiB, 8188 MiB, 43, 33.79 W
2026/09/21 02:51:17.125, NVIDIA GeForce RTX 4060 Ti, 30 %, 3108 MiB, 8188 MiB, 43, 38.77 W
2026/09/21 02:51:18.130, NVIDIA GeForce RTX 4060 Ti, 25 %, 3295 MiB, 8188 MiB, 45, 60.02 W
2026/09/21 02:51:19.140, NVIDIA GeForce RTX 4060 Ti, 17 %, 3295 MiB, 8188 MiB, 44, 55.35 W
2026/09/21 02:51:20.146, NVIDIA GeForce RTX 4060 Ti, 40 %, 3289 MiB, 8188 MiB, 51, 63.78 W
2026/09/21 02:51:21.152, NVIDIA GeForce RTX 4060 Ti, 38 %, 3294 MiB, 8188 MiB, 47, 75.38 W
2026/09/21 02:51:22.157, NVIDIA GeForce RTX 4060 Ti, 22 %, 3294 MiB, 8188 MiB, 46, 61.68 W
2026/09/21 02:51:23.162, NVIDIA GeForce RTX 4060 Ti, 28 %, 3288 MiB, 8188 MiB, 44, 51.94 W
2026/09/21 02:51:24.167, NVIDIA GeForce RTX 4060 Ti, 27 %, 3288 MiB, 8188 MiB, 44, 43.14 W
2026/09/21 02:51:25.172, NVIDIA GeForce RTX 4060 Ti, 0 %, 1319 MiB, 8188 MiB, 42, 32.59 W
2026/09/21 02:51:26.184, NVIDIA GeForce RTX 4060 Ti, 56 %, 1976 MiB, 8188 MiB, 42, 23.19 W
2026/09/21 02:51:27.190, NVIDIA GeForce RTX 4060 Ti, 36 %, 2064 MiB, 8188 MiB, 44, 26.79 W
2026/09/21 02:51:28.196, NVIDIA GeForce RTX 4060 Ti, 32 %, 2058 MiB, 8188 MiB, 42, 27.12 W
2026/09/21 02:51:29.201, NVIDIA GeForce RTX 4060 Ti, 39 %, 2063 MiB, 8188 MiB, 43, 28.51 W
2026/09/21 02:51:30.206, NVIDIA GeForce RTX 4060 Ti, 35 %, 2063 MiB, 8188 MiB, 43, 27.39 W
2026/09/21 02:51:31.212, NVIDIA GeForce RTX 4060 Ti, 35 %, 2058 MiB, 8188 MiB, 43, 30.14 W
2026/09/21 02:51:32.217, NVIDIA GeForce RTX 4060 Ti, 35 %, 2058 MiB, 8188 MiB, 43, 31.81 W
2026/09/21 02:51:33.223, NVIDIA GeForce RTX 4060 Ti, 20 %, 2063 MiB, 8188 MiB, 42, 29.48 W
2026/09/21 02:51:34.231, NVIDIA GeForce RTX 4060 Ti, 31 %, 2063 MiB, 8188 MiB, 42, 27.12 W
2026/09/21 02:51:35.236, NVIDIA GeForce RTX 4060 Ti, 32 %, 2058 MiB, 8188 MiB, 43, 29.14 W
2026/09/21 02:51:36.242, NVIDIA GeForce RTX 4060 Ti, 48 %, 2120 MiB, 8188 MiB, 42, 28.82 W
2026/09/21 02:51:37.246, NVIDIA GeForce RTX 4060 Ti, 22 %, 2125 MiB, 8188 MiB, 42, 28.70 W
2026/09/21 02:51:38.252, NVIDIA GeForce RTX 4060 Ti, 28 %, 2127 MiB, 8188 MiB, 42, 28.29 W
2026/09/21 02:51:39.257, NVIDIA GeForce RTX 4060 Ti, 31 %, 2122 MiB, 8188 MiB, 42, 28.13 W
2026/09/21 02:51:40.263, NVIDIA GeForce RTX 4060 Ti, 24 %, 2127 MiB, 8188 MiB, 43, 30.86 W
2026/09/21 02:51:41.267, NVIDIA GeForce RTX 4060 Ti, 31 %, 2127 MiB, 8188 MiB, 43, 31.13 W
2026/09/21 02:51:42.274, NVIDIA GeForce RTX 4060 Ti, 37 %, 2127 MiB, 8188 MiB, 42, 30.28 W
2026/09/21 02:51:43.284, NVIDIA GeForce RTX 4060 Ti, 29 %, 2127 MiB, 8188 MiB, 42, 27.72 W
2026/09/21 02:51:44.289, NVIDIA GeForce RTX 4060 Ti, 23 %, 2127 MiB, 8188 MiB, 42, 25.81 W
2026/09/21 02:51:45.295, NVIDIA GeForce RTX 4060 Ti, 34 %, 2128 MiB, 8188 MiB, 43, 27.77 W
2026/09/21 02:51:46.304, NVIDIA GeForce RTX 4060 Ti, 40 %, 2131 MiB, 8188 MiB, 42, 27.74 W
2026/09/21 02:51:47.310, NVIDIA GeForce RTX 4060 Ti, 28 %, 2127 MiB, 8188 MiB, 43, 32.97 W
2026/09/21 02:51:48.315, NVIDIA GeForce RTX 4060 Ti, 28 %, 2131 MiB, 8188 MiB, 43, 33.19 W
2026/09/21 02:51:49.321, NVIDIA GeForce RTX 4060 Ti, 22 %, 2131 MiB, 8188 MiB, 43, 28.73 W
2026/09/21 02:51:50.326, NVIDIA GeForce RTX 4060 Ti, 23 %, 2127 MiB, 8188 MiB, 42, 28.64 W
2026/09/21 02:51:51.331, NVIDIA GeForce RTX 4060 Ti, 28 %, 2123 MiB, 8188 MiB, 43, 28.19 W
2026/09/21 02:51:52.342, NVIDIA GeForce RTX 4060 Ti, 38 %, 2127 MiB, 8188 MiB, 43, 28.35 W
2026/09/21 02:51:53.347, NVIDIA GeForce RTX 4060 Ti, 30 %, 2127 MiB, 8188 MiB, 42, 27.31 W
2026/09/21 02:51:54.352, NVIDIA GeForce RTX 4060 Ti, 36 %, 2123 MiB, 8188 MiB, 42, 27.59 W
2026/09/21 02:51:55.358, NVIDIA GeForce RTX 4060 Ti, 26 %, 2123 MiB, 8188 MiB, 43, 26.23 W
2026/09/21 02:51:56.363, NVIDIA GeForce RTX 4060 Ti, 26 %, 2127 MiB, 8188 MiB, 42, 27.44 W
2026/09/21 02:51:57.368, NVIDIA GeForce RTX 4060 Ti, 32 %, 2127 MiB, 8188 MiB, 42, 27.95 W
2026/09/21 02:51:58.374, NVIDIA GeForce RTX 4060 Ti, 43 %, 2123 MiB, 8188 MiB, 42, 28.36 W
2026/09/21 02:51:59.381, NVIDIA GeForce RTX 4060 Ti, 26 %, 2123 MiB, 8188 MiB, 43, 31.61 W
2026/09/21 02:52:00.398, NVIDIA GeForce RTX 4060 Ti, 37 %, 2127 MiB, 8188 MiB, 43, 33.32 W
2026/09/21 02:52:01.402, NVIDIA GeForce RTX 4060 Ti, 32 %, 2127 MiB, 8188 MiB, 42, 32.55 W
2026/09/21 02:52:02.409, NVIDIA GeForce RTX 4060 Ti, 38 %, 2122 MiB, 8188 MiB, 43, 30.91 W
2026/09/21 02:52:03.415, NVIDIA GeForce RTX 4060 Ti, 33 %, 2122 MiB, 8188 MiB, 42, 27.37 W
2026/09/21 02:52:04.419, NVIDIA GeForce RTX 4060 Ti, 43 %, 2126 MiB, 8188 MiB, 42, 28.21 W
2026/09/21 02:52:05.426, NVIDIA GeForce RTX 4060 Ti, 31 %, 2126 MiB, 8188 MiB, 42, 26.55 W
2026/09/21 02:52:06.431, NVIDIA GeForce RTX 4060 Ti, 29 %, 2122 MiB, 8188 MiB, 42, 27.08 W
2026/09/21 02:52:07.435, NVIDIA GeForce RTX 4060 Ti, 25 %, 2122 MiB, 8188 MiB, 42, 27.32 W
2026/09/21 02:52:08.445, NVIDIA GeForce RTX 4060 Ti, 33 %, 2126 MiB, 8188 MiB, 42, 27.52 W
2026/09/21 02:52:09.449, NVIDIA GeForce RTX 4060 Ti, 34 %, 2126 MiB, 8188 MiB, 42, 29.16 W
2026/09/21 02:52:10.455, NVIDIA GeForce RTX 4060 Ti, 37 %, 2122 MiB, 8188 MiB, 42, 29.54 W
2026/09/21 02:52:11.459, NVIDIA GeForce RTX 4060 Ti, 28 %, 2122 MiB, 8188 MiB, 44, 34.33 W
2026/09/21 02:52:12.464, NVIDIA GeForce RTX 4060 Ti, 25 %, 2126 MiB, 8188 MiB, 42, 32.45 W
2026/09/21 02:52:13.470, NVIDIA GeForce RTX 4060 Ti, 45 %, 2126 MiB, 8188 MiB, 43, 31.40 W
2026/09/21 02:52:14.476, NVIDIA GeForce RTX 4060 Ti, 23 %, 2122 MiB, 8188 MiB, 42, 27.24 W
2026/09/21 02:52:15.481, NVIDIA GeForce RTX 4060 Ti, 35 %, 2122 MiB, 8188 MiB, 43, 29.08 W
2026/09/21 02:52:16.487, NVIDIA GeForce RTX 4060 Ti, 24 %, 2126 MiB, 8188 MiB, 42, 27.44 W
2026/09/21 02:52:17.500, NVIDIA GeForce RTX 4060 Ti, 33 %, 2126 MiB, 8188 MiB, 42, 26.47 W
2026/09/21 02:52:18.507, NVIDIA GeForce RTX 4060 Ti, 36 %, 2127 MiB, 8188 MiB, 42, 28.58 W
2026/09/21 02:52:19.514, NVIDIA GeForce RTX 4060 Ti, 45 %, 2127 MiB, 8188 MiB, 42, 28.82 W
2026/09/21 02:52:20.521, NVIDIA GeForce RTX 4060 Ti, 31 %, 2127 MiB, 8188 MiB, 42, 29.03 W
2026/09/21 02:52:21.526, NVIDIA GeForce RTX 4060 Ti, 32 %, 2127 MiB, 8188 MiB, 42, 30.68 W
2026/09/21 02:52:22.531, NVIDIA GeForce RTX 4060 Ti, 34 %, 2123 MiB, 8188 MiB, 43, 33.21 W
2026/09/21 02:52:23.536, NVIDIA GeForce RTX 4060 Ti, 33 %, 2123 MiB, 8188 MiB, 43, 33.38 W
2026/09/21 02:52:24.541, NVIDIA GeForce RTX 4060 Ti, 41 %, 2127 MiB, 8188 MiB, 42, 32.93 W
2026/09/21 02:52:25.547, NVIDIA GeForce RTX 4060 Ti, 36 %, 2127 MiB, 8188 MiB, 43, 34.79 W
2026/09/21 02:52:26.551, NVIDIA GeForce RTX 4060 Ti, 33 %, 2123 MiB, 8188 MiB, 43, 34.52 W
2026/09/21 02:52:27.560, NVIDIA GeForce RTX 4060 Ti, 34 %, 2123 MiB, 8188 MiB, 42, 29.92 W
2026/09/21 02:52:28.566, NVIDIA GeForce RTX 4060 Ti, 24 %, 2126 MiB, 8188 MiB, 42, 29.67 W
2026/09/21 02:52:29.571, NVIDIA GeForce RTX 4060 Ti, 32 %, 2127 MiB, 8188 MiB, 43, 35.06 W
2026/09/21 02:52:30.629, NVIDIA GeForce RTX 4060 Ti, 30 %, 2123 MiB, 8188 MiB, 43, 34.57 W
2026/09/21 02:52:31.636, NVIDIA GeForce RTX 4060 Ti, 38 %, 2123 MiB, 8188 MiB, 43, 34.96 W
2026/09/21 02:52:32.643, NVIDIA GeForce RTX 4060 Ti, 30 %, 2127 MiB, 8188 MiB, 43, 28.58 W
2026/09/21 02:52:33.648, NVIDIA GeForce RTX 4060 Ti, 27 %, 2127 MiB, 8188 MiB, 43, 36.90 W
2026/09/21 02:52:34.653, NVIDIA GeForce RTX 4060 Ti, 24 %, 2123 MiB, 8188 MiB, 43, 39.61 W
2026/09/21 02:52:35.659, NVIDIA GeForce RTX 4060 Ti, 23 %, 2123 MiB, 8188 MiB, 42, 33.20 W
2026/09/21 02:52:36.664, NVIDIA GeForce RTX 4060 Ti, 24 %, 2127 MiB, 8188 MiB, 42, 26.82 W
2026/09/21 02:52:37.670, NVIDIA GeForce RTX 4060 Ti, 29 %, 2127 MiB, 8188 MiB, 42, 27.80 W
2026/09/21 02:52:38.675, NVIDIA GeForce RTX 4060 Ti, 38 %, 2122 MiB, 8188 MiB, 43, 31.96 W
2026/09/21 02:52:39.680, NVIDIA GeForce RTX 4060 Ti, 27 %, 2188 MiB, 8188 MiB, 43, 35.88 W
2026/09/21 02:52:40.687, NVIDIA GeForce RTX 4060 Ti, 23 %, 2192 MiB, 8188 MiB, 43, 34.88 W
2026/09/21 02:52:41.692, NVIDIA GeForce RTX 4060 Ti, 37 %, 2192 MiB, 8188 MiB, 44, 40.54 W
2026/09/21 02:52:42.699, NVIDIA GeForce RTX 4060 Ti, 27 %, 2188 MiB, 8188 MiB, 44, 44.28 W
2026/09/21 02:52:43.703, NVIDIA GeForce RTX 4060 Ti, 23 %, 2188 MiB, 8188 MiB, 43, 40.23 W
2026/09/21 02:52:44.709, NVIDIA GeForce RTX 4060 Ti, 27 %, 2192 MiB, 8188 MiB, 43, 40.87 W
2026/09/21 02:52:45.715, NVIDIA GeForce RTX 4060 Ti, 22 %, 2192 MiB, 8188 MiB, 43, 39.07 W
2026/09/21 02:52:46.729, NVIDIA GeForce RTX 4060 Ti, 23 %, 2188 MiB, 8188 MiB, 42, 32.35 W
2026/09/21 02:52:47.735, NVIDIA GeForce RTX 4060 Ti, 32 %, 2193 MiB, 8188 MiB, 42, 29.87 W
2026/09/21 02:52:48.741, NVIDIA GeForce RTX 4060 Ti, 27 %, 2193 MiB, 8188 MiB, 42, 27.96 W
2026/09/21 02:52:49.747, NVIDIA GeForce RTX 4060 Ti, 30 %, 2193 MiB, 8188 MiB, 43, 28.12 W
2026/09/21 02:52:50.752, NVIDIA GeForce RTX 4060 Ti, 33 %, 2193 MiB, 8188 MiB, 43, 29.27 W
2026/09/21 02:52:51.757, NVIDIA GeForce RTX 4060 Ti, 40 %, 2189 MiB, 8188 MiB, 42, 27.55 W
2026/09/21 02:52:52.763, NVIDIA GeForce RTX 4060 Ti, 19 %, 2193 MiB, 8188 MiB, 42, 27.96 W
2026/09/21 02:52:53.768, NVIDIA GeForce RTX 4060 Ti, 45 %, 2193 MiB, 8188 MiB, 42, 27.50 W
2026/09/21 02:52:54.772, NVIDIA GeForce RTX 4060 Ti, 33 %, 2189 MiB, 8188 MiB, 42, 31.40 W
2026/09/21 02:52:55.778, NVIDIA GeForce RTX 4060 Ti, 34 %, 2189 MiB, 8188 MiB, 43, 32.35 W
2026/09/21 02:52:56.782, NVIDIA GeForce RTX 4060 Ti, 39 %, 2193 MiB, 8188 MiB, 42, 30.94 W
2026/09/21 02:52:57.789, NVIDIA GeForce RTX 4060 Ti, 31 %, 2195 MiB, 8188 MiB, 42, 29.25 W
2026/09/21 02:52:58.794, NVIDIA GeForce RTX 4060 Ti, 34 %, 2190 MiB, 8188 MiB, 43, 29.32 W
2026/09/21 02:52:59.800, NVIDIA GeForce RTX 4060 Ti, 21 %, 2190 MiB, 8188 MiB, 42, 31.73 W
2026/09/21 02:53:00.805, NVIDIA GeForce RTX 4060 Ti, 33 %, 2194 MiB, 8188 MiB, 43, 32.80 W
2026/09/21 02:53:01.812, NVIDIA GeForce RTX 4060 Ti, 27 %, 2194 MiB, 8188 MiB, 42, 32.73 W
2026/09/21 02:53:02.817, NVIDIA GeForce RTX 4060 Ti, 29 %, 2190 MiB, 8188 MiB, 42, 30.44 W
2026/09/21 02:53:03.823, NVIDIA GeForce RTX 4060 Ti, 37 %, 2190 MiB, 8188 MiB, 43, 27.49 W
2026/09/21 02:53:04.830, NVIDIA GeForce RTX 4060 Ti, 40 %, 2194 MiB, 8188 MiB, 42, 27.70 W
2026/09/21 02:53:05.835, NVIDIA GeForce RTX 4060 Ti, 36 %, 2194 MiB, 8188 MiB, 42, 28.07 W
2026/09/21 02:53:06.841, NVIDIA GeForce RTX 4060 Ti, 23 %, 2190 MiB, 8188 MiB, 42, 27.99 W
2026/09/21 02:53:07.847, NVIDIA GeForce RTX 4060 Ti, 31 %, 2190 MiB, 8188 MiB, 43, 29.41 W
2026/09/21 02:53:08.853, NVIDIA GeForce RTX 4060 Ti, 32 %, 2194 MiB, 8188 MiB, 42, 27.56 W
2026/09/21 02:53:09.858, NVIDIA GeForce RTX 4060 Ti, 37 %, 2194 MiB, 8188 MiB, 42, 29.27 W
2026/09/21 02:53:10.863, NVIDIA GeForce RTX 4060 Ti, 41 %, 2190 MiB, 8188 MiB, 42, 29.38 W
2026/09/21 02:53:11.869, NVIDIA GeForce RTX 4060 Ti, 31 %, 2190 MiB, 8188 MiB, 42, 27.95 W
2026/09/21 02:53:12.878, NVIDIA GeForce RTX 4060 Ti, 25 %, 2194 MiB, 8188 MiB, 42, 27.12 W
2026/09/21 02:53:13.883, NVIDIA GeForce RTX 4060 Ti, 42 %, 2194 MiB, 8188 MiB, 42, 27.96 W
2026/09/21 02:53:14.889, NVIDIA GeForce RTX 4060 Ti, 40 %, 2190 MiB, 8188 MiB, 42, 28.65 W
2026/09/21 02:53:15.897, NVIDIA GeForce RTX 4060 Ti, 31 %, 2190 MiB, 8188 MiB, 41, 26.64 W
2026/09/21 02:53:16.903, NVIDIA GeForce RTX 4060 Ti, 37 %, 2194 MiB, 8188 MiB, 42, 28.25 W
2026/09/21 02:53:17.909, NVIDIA GeForce RTX 4060 Ti, 35 %, 2194 MiB, 8188 MiB, 42, 30.85 W
2026/09/21 02:53:18.914, NVIDIA GeForce RTX 4060 Ti, 29 %, 2190 MiB, 8188 MiB, 42, 30.66 W
2026/09/21 02:53:19.920, NVIDIA GeForce RTX 4060 Ti, 25 %, 2190 MiB, 8188 MiB, 43, 31.23 W
2026/09/21 02:53:20.927, NVIDIA GeForce RTX 4060 Ti, 40 %, 2195 MiB, 8188 MiB, 42, 31.92 W
2026/09/21 02:53:21.936, NVIDIA GeForce RTX 4060 Ti, 22 %, 2195 MiB, 8188 MiB, 42, 31.83 W
2026/09/21 02:53:22.941, NVIDIA GeForce RTX 4060 Ti, 24 %, 2195 MiB, 8188 MiB, 42, 32.40 W
2026/09/21 02:53:23.947, NVIDIA GeForce RTX 4060 Ti, 28 %, 2191 MiB, 8188 MiB, 42, 31.29 W
2026/09/21 02:53:24.954, NVIDIA GeForce RTX 4060 Ti, 34 %, 2195 MiB, 8188 MiB, 42, 32.22 W
2026/09/21 02:53:25.960, NVIDIA GeForce RTX 4060 Ti, 34 %, 2200 MiB, 8188 MiB, 42, 29.11 W
2026/09/21 02:53:26.968, NVIDIA GeForce RTX 4060 Ti, 32 %, 2195 MiB, 8188 MiB, 42, 27.59 W
2026/09/21 02:53:27.973, NVIDIA GeForce RTX 4060 Ti, 19 %, 2195 MiB, 8188 MiB, 42, 28.54 W
2026/09/21 02:53:28.980, NVIDIA GeForce RTX 4060 Ti, 39 %, 2199 MiB, 8188 MiB, 42, 30.60 W
2026/09/21 02:53:29.987, NVIDIA GeForce RTX 4060 Ti, 29 %, 2199 MiB, 8188 MiB, 43, 30.77 W
2026/09/21 02:53:30.993, NVIDIA GeForce RTX 4060 Ti, 29 %, 2195 MiB, 8188 MiB, 42, 32.30 W
2026/09/21 02:53:31.999, NVIDIA GeForce RTX 4060 Ti, 33 %, 2193 MiB, 8188 MiB, 43, 33.43 W
2026/09/21 02:53:33.005, NVIDIA GeForce RTX 4060 Ti, 23 %, 2197 MiB, 8188 MiB, 42, 30.49 W
2026/09/21 02:53:34.011, NVIDIA GeForce RTX 4060 Ti, 42 %, 2196 MiB, 8188 MiB, 42, 29.62 W
2026/09/21 02:53:35.016, NVIDIA GeForce RTX 4060 Ti, 29 %, 2190 MiB, 8188 MiB, 42, 27.04 W
2026/09/21 02:53:36.021, NVIDIA GeForce RTX 4060 Ti, 38 %, 2190 MiB, 8188 MiB, 42, 26.99 W
2026/09/21 02:53:37.027, NVIDIA GeForce RTX 4060 Ti, 38 %, 2194 MiB, 8188 MiB, 42, 27.67 W
2026/09/21 02:53:38.033, NVIDIA GeForce RTX 4060 Ti, 42 %, 2194 MiB, 8188 MiB, 42, 27.64 W
2026/09/21 02:53:39.039, NVIDIA GeForce RTX 4060 Ti, 36 %, 2190 MiB, 8188 MiB, 42, 29.58 W
2026/09/21 02:53:40.046, NVIDIA GeForce RTX 4060 Ti, 31 %, 2190 MiB, 8188 MiB, 42, 27.49 W
2026/09/21 02:53:41.052, NVIDIA GeForce RTX 4060 Ti, 38 %, 2194 MiB, 8188 MiB, 42, 30.36 W
2026/09/21 02:53:42.059, NVIDIA GeForce RTX 4060 Ti, 32 %, 2194 MiB, 8188 MiB, 42, 30.01 W
2026/09/21 02:53:43.066, NVIDIA GeForce RTX 4060 Ti, 24 %, 2190 MiB, 8188 MiB, 42, 32.52 W
2026/09/21 02:53:44.072, NVIDIA GeForce RTX 4060 Ti, 38 %, 2190 MiB, 8188 MiB, 42, 34.61 W
2026/09/21 02:53:45.077, NVIDIA GeForce RTX 4060 Ti, 37 %, 2194 MiB, 8188 MiB, 42, 30.10 W
2026/09/21 02:53:46.083, NVIDIA GeForce RTX 4060 Ti, 20 %, 2194 MiB, 8188 MiB, 42, 28.11 W
2026/09/21 02:53:47.089, NVIDIA GeForce RTX 4060 Ti, 43 %, 2190 MiB, 8188 MiB, 43, 30.04 W
2026/09/21 02:53:48.095, NVIDIA GeForce RTX 4060 Ti, 40 %, 2190 MiB, 8188 MiB, 43, 34.80 W
2026/09/21 02:53:49.100, NVIDIA GeForce RTX 4060 Ti, 21 %, 2195 MiB, 8188 MiB, 42, 34.91 W
2026/09/21 02:53:50.106, NVIDIA GeForce RTX 4060 Ti, 27 %, 2195 MiB, 8188 MiB, 42, 33.67 W
2026/09/21 02:53:51.111, NVIDIA GeForce RTX 4060 Ti, 30 %, 2196 MiB, 8188 MiB, 42, 29.89 W
2026/09/21 02:53:52.116, NVIDIA GeForce RTX 4060 Ti, 22 %, 2196 MiB, 8188 MiB, 43, 33.29 W
2026/09/21 02:53:53.121, NVIDIA GeForce RTX 4060 Ti, 32 %, 2196 MiB, 8188 MiB, 44, 38.85 W
2026/09/21 02:53:54.127, NVIDIA GeForce RTX 4060 Ti, 32 %, 2201 MiB, 8188 MiB, 43, 38.01 W
2026/09/21 02:53:55.133, NVIDIA GeForce RTX 4060 Ti, 37 %, 2202 MiB, 8188 MiB, 43, 32.39 W
2026/09/21 02:53:56.139, NVIDIA GeForce RTX 4060 Ti, 36 %, 2202 MiB, 8188 MiB, 42, 30.13 W
2026/09/21 02:53:57.144, NVIDIA GeForce RTX 4060 Ti, 35 %, 2202 MiB, 8188 MiB, 42, 31.46 W
2026/09/21 02:53:58.151, NVIDIA GeForce RTX 4060 Ti, 37 %, 2198 MiB, 8188 MiB, 43, 36.76 W
2026/09/21 02:53:59.157, NVIDIA GeForce RTX 4060 Ti, 24 %, 2198 MiB, 8188 MiB, 43, 34.92 W
2026/09/21 02:54:00.161, NVIDIA GeForce RTX 4060 Ti, 33 %, 2196 MiB, 8188 MiB, 43, 40.04 W
2026/09/21 02:54:01.166, NVIDIA GeForce RTX 4060 Ti, 24 %, 2196 MiB, 8188 MiB, 44, 47.70 W
2026/09/21 02:54:02.171, NVIDIA GeForce RTX 4060 Ti, 22 %, 2191 MiB, 8188 MiB, 44, 43.68 W
2026/09/21 02:54:03.177, NVIDIA GeForce RTX 4060 Ti, 32 %, 2191 MiB, 8188 MiB, 43, 39.56 W
2026/09/21 02:54:04.182, NVIDIA GeForce RTX 4060 Ti, 25 %, 2194 MiB, 8188 MiB, 43, 35.06 W
2026/09/21 02:54:05.188, NVIDIA GeForce RTX 4060 Ti, 15 %, 2196 MiB, 8188 MiB, 42, 31.95 W
2026/09/21 02:54:06.194, NVIDIA GeForce RTX 4060 Ti, 36 %, 2192 MiB, 8188 MiB, 42, 29.74 W
2026/09/21 02:54:07.200, NVIDIA GeForce RTX 4060 Ti, 38 %, 2192 MiB, 8188 MiB, 42, 27.39 W
2026/09/21 02:54:08.210, NVIDIA GeForce RTX 4060 Ti, 29 %, 2196 MiB, 8188 MiB, 42, 26.73 W
2026/09/21 02:54:09.215, NVIDIA GeForce RTX 4060 Ti, 30 %, 2196 MiB, 8188 MiB, 42, 28.84 W
2026/09/21 02:54:10.221, NVIDIA GeForce RTX 4060 Ti, 32 %, 2192 MiB, 8188 MiB, 42, 29.11 W
2026/09/21 02:54:11.227, NVIDIA GeForce RTX 4060 Ti, 34 %, 2192 MiB, 8188 MiB, 42, 28.29 W
2026/09/21 02:54:12.235, NVIDIA GeForce RTX 4060 Ti, 40 %, 2196 MiB, 8188 MiB, 43, 28.36 W
2026/09/21 02:54:13.241, NVIDIA GeForce RTX 4060 Ti, 39 %, 2196 MiB, 8188 MiB, 43, 28.54 W
2026/09/21 02:54:14.247, NVIDIA GeForce RTX 4060 Ti, 48 %, 2192 MiB, 8188 MiB, 42, 29.45 W
2026/09/21 02:54:15.263, NVIDIA GeForce RTX 4060 Ti, 24 %, 2192 MiB, 8188 MiB, 42, 33.12 W
2026/09/21 02:54:16.268, NVIDIA GeForce RTX 4060 Ti, 37 %, 2196 MiB, 8188 MiB, 43, 31.61 W
2026/09/21 02:54:17.274, NVIDIA GeForce RTX 4060 Ti, 33 %, 2196 MiB, 8188 MiB, 42, 28.09 W
2026/09/21 02:54:18.279, NVIDIA GeForce RTX 4060 Ti, 26 %, 2192 MiB, 8188 MiB, 42, 30.46 W
2026/09/21 02:54:19.285, NVIDIA GeForce RTX 4060 Ti, 33 %, 2192 MiB, 8188 MiB, 42, 31.06 W
2026/09/21 02:54:20.291, NVIDIA GeForce RTX 4060 Ti, 39 %, 2196 MiB, 8188 MiB, 43, 31.31 W
2026/09/21 02:54:21.296, NVIDIA GeForce RTX 4060 Ti, 32 %, 2196 MiB, 8188 MiB, 42, 28.38 W
2026/09/21 02:54:22.301, NVIDIA GeForce RTX 4060 Ti, 27 %, 2192 MiB, 8188 MiB, 41, 27.26 W
2026/09/21 02:54:23.306, NVIDIA GeForce RTX 4060 Ti, 39 %, 2192 MiB, 8188 MiB, 42, 27.94 W
2026/09/21 02:54:24.312, NVIDIA GeForce RTX 4060 Ti, 36 %, 2196 MiB, 8188 MiB, 42, 27.37 W
2026/09/21 02:54:25.318, NVIDIA GeForce RTX 4060 Ti, 35 %, 2196 MiB, 8188 MiB, 42, 30.94 W
2026/09/21 02:54:26.324, NVIDIA GeForce RTX 4060 Ti, 33 %, 2192 MiB, 8188 MiB, 43, 31.59 W
2026/09/21 02:54:27.330, NVIDIA GeForce RTX 4060 Ti, 29 %, 2197 MiB, 8188 MiB, 42, 32.54 W
2026/09/21 02:54:28.335, NVIDIA GeForce RTX 4060 Ti, 25 %, 2198 MiB, 8188 MiB, 42, 30.76 W
