timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 03:08:12.183, NVIDIA GeForce RTX 4060 Ti, 33 %, 2961 MiB, 43, 30.23 W
2026/09/22 03:08:13.194, NVIDIA GeForce RTX 4060 Ti, 38 %, 2953 MiB, 43, 27.35 W
2026/09/22 03:08:14.195, NVIDIA GeForce RTX 4060 Ti, 35 %, 2955 MiB, 43, 32.72 W
2026/09/22 03:08:15.197, NVIDIA GeForce RTX 4060 Ti, 37 %, 2959 MiB, 44, 35.81 W
2026/09/22 03:08:16.198, NVIDIA GeForce RTX 4060 Ti, 19 %, 2957 MiB, 43, 34.38 W
2026/09/22 03:08:17.200, NVIDIA GeForce RTX 4060 Ti, 26 %, 2950 MiB, 43, 28.33 W
2026/09/22 03:08:18.207, NVIDIA GeForce RTX 4060 Ti, 34 %, 2950 MiB, 43, 32.44 W
2026/09/22 03:08:19.208, NVIDIA GeForce RTX 4060 Ti, 24 %, 2955 MiB, 43, 32.44 W
2026/09/22 03:08:20.210, NVIDIA GeForce RTX 4060 Ti, 20 %, 2955 MiB, 44, 33.67 W
2026/09/22 03:08:21.211, NVIDIA GeForce RTX 4060 Ti, 33 %, 2949 MiB, 43, 32.34 W
2026/09/22 03:08:22.213, NVIDIA GeForce RTX 4060 Ti, 23 %, 2952 MiB, 43, 34.09 W
2026/09/22 03:08:23.214, NVIDIA GeForce RTX 4060 Ti, 23 %, 2957 MiB, 44, 29.24 W
2026/09/22 03:08:24.216, NVIDIA GeForce RTX 4060 Ti, 17 %, 2957 MiB, 44, 32.72 W
2026/09/22 03:08:25.217, NVIDIA GeForce RTX 4060 Ti, 27 %, 2952 MiB, 43, 31.06 W
2026/09/22 03:08:26.219, NVIDIA GeForce RTX 4060 Ti, 27 %, 2952 MiB, 43, 31.63 W
2026/09/22 03:08:27.223, NVIDIA GeForce RTX 4060 Ti, 36 %, 2957 MiB, 43, 32.67 W
2026/09/22 03:08:28.225, NVIDIA GeForce RTX 4060 Ti, 35 %, 2957 MiB, 45, 36.25 W
2026/09/22 03:08:29.226, NVIDIA GeForce RTX 4060 Ti, 30 %, 2952 MiB, 43, 34.69 W
2026/09/22 03:08:30.228, NVIDIA GeForce RTX 4060 Ti, 33 %, 2952 MiB, 43, 31.24 W
2026/09/22 03:08:31.230, NVIDIA GeForce RTX 4060 Ti, 23 %, 2957 MiB, 43, 30.64 W
2026/09/22 03:08:32.231, NVIDIA GeForce RTX 4060 Ti, 31 %, 2956 MiB, 43, 31.40 W
2026/09/22 03:08:33.233, NVIDIA GeForce RTX 4060 Ti, 35 %, 2951 MiB, 43, 34.66 W
2026/09/22 03:08:34.234, NVIDIA GeForce RTX 4060 Ti, 41 %, 2951 MiB, 44, 33.29 W
2026/09/22 03:08:35.236, NVIDIA GeForce RTX 4060 Ti, 27 %, 2956 MiB, 43, 32.78 W
2026/09/22 03:08:36.243, NVIDIA GeForce RTX 4060 Ti, 22 %, 2956 MiB, 44, 33.85 W
2026/09/22 03:08:37.244, NVIDIA GeForce RTX 4060 Ti, 33 %, 2951 MiB, 44, 34.56 W
2026/09/22 03:08:38.246, NVIDIA GeForce RTX 4060 Ti, 27 %, 2951 MiB, 43, 36.38 W
2026/09/22 03:08:39.247, NVIDIA GeForce RTX 4060 Ti, 27 %, 2956 MiB, 44, 35.21 W
2026/09/22 03:08:40.248, NVIDIA GeForce RTX 4060 Ti, 27 %, 2956 MiB, 43, 28.63 W
2026/09/22 03:08:41.250, NVIDIA GeForce RTX 4060 Ti, 21 %, 2951 MiB, 43, 33.68 W
2026/09/22 03:08:42.251, NVIDIA GeForce RTX 4060 Ti, 23 %, 2951 MiB, 44, 39.89 W
2026/09/22 03:08:43.253, NVIDIA GeForce RTX 4060 Ti, 20 %, 2956 MiB, 43, 34.99 W
2026/09/22 03:08:44.255, NVIDIA GeForce RTX 4060 Ti, 23 %, 2957 MiB, 43, 29.24 W
2026/09/22 03:08:45.257, NVIDIA GeForce RTX 4060 Ti, 34 %, 2951 MiB, 42, 27.10 W
2026/09/22 03:08:46.258, NVIDIA GeForce RTX 4060 Ti, 44 %, 2951 MiB, 43, 27.13 W
2026/09/22 03:08:47.260, NVIDIA GeForce RTX 4060 Ti, 48 %, 2956 MiB, 43, 36.37 W
2026/09/22 03:08:48.261, NVIDIA GeForce RTX 4060 Ti, 27 %, 2956 MiB, 44, 40.34 W
2026/09/22 03:08:49.263, NVIDIA GeForce RTX 4060 Ti, 29 %, 2951 MiB, 45, 42.51 W
2026/09/22 03:08:50.265, NVIDIA GeForce RTX 4060 Ti, 16 %, 2951 MiB, 47, 53.53 W
2026/09/22 03:08:51.266, NVIDIA GeForce RTX 4060 Ti, 26 %, 2956 MiB, 46, 56.08 W
2026/09/22 03:08:52.268, NVIDIA GeForce RTX 4060 Ti, 29 %, 2956 MiB, 45, 43.35 W
2026/09/22 03:08:53.270, NVIDIA GeForce RTX 4060 Ti, 14 %, 2951 MiB, 45, 37.30 W
2026/09/22 03:08:54.272, NVIDIA GeForce RTX 4060 Ti, 14 %, 2951 MiB, 44, 33.79 W
2026/09/22 03:08:55.274, NVIDIA GeForce RTX 4060 Ti, 41 %, 2958 MiB, 43, 27.86 W
2026/09/22 03:08:56.275, NVIDIA GeForce RTX 4060 Ti, 33 %, 2958 MiB, 43, 28.19 W
2026/09/22 03:08:57.277, NVIDIA GeForce RTX 4060 Ti, 28 %, 2958 MiB, 43, 28.36 W
2026/09/22 03:08:58.278, NVIDIA GeForce RTX 4060 Ti, 39 %, 2953 MiB, 43, 27.66 W
2026/09/22 03:08:59.279, NVIDIA GeForce RTX 4060 Ti, 27 %, 2958 MiB, 43, 27.14 W
2026/09/22 03:09:00.281, NVIDIA GeForce RTX 4060 Ti, 28 %, 2958 MiB, 44, 29.58 W
2026/09/22 03:09:01.283, NVIDIA GeForce RTX 4060 Ti, 35 %, 2953 MiB, 43, 28.43 W
2026/09/22 03:09:02.285, NVIDIA GeForce RTX 4060 Ti, 45 %, 2953 MiB, 44, 28.64 W
2026/09/22 03:09:03.287, NVIDIA GeForce RTX 4060 Ti, 26 %, 2957 MiB, 43, 31.71 W
2026/09/22 03:09:04.289, NVIDIA GeForce RTX 4060 Ti, 25 %, 2958 MiB, 43, 30.55 W
2026/09/22 03:09:05.290, NVIDIA GeForce RTX 4060 Ti, 31 %, 2952 MiB, 43, 27.25 W
2026/09/22 03:09:06.292, NVIDIA GeForce RTX 4060 Ti, 40 %, 2952 MiB, 43, 26.37 W
2026/09/22 03:09:07.293, NVIDIA GeForce RTX 4060 Ti, 36 %, 2957 MiB, 43, 28.27 W
2026/09/22 03:09:08.294, NVIDIA GeForce RTX 4060 Ti, 28 %, 2958 MiB, 43, 31.54 W
2026/09/22 03:09:09.296, NVIDIA GeForce RTX 4060 Ti, 32 %, 2952 MiB, 43, 32.89 W
2026/09/22 03:09:10.297, NVIDIA GeForce RTX 4060 Ti, 26 %, 2952 MiB, 43, 29.90 W
2026/09/22 03:09:11.299, NVIDIA GeForce RTX 4060 Ti, 21 %, 2957 MiB, 43, 31.60 W
2026/09/22 03:09:12.300, NVIDIA GeForce RTX 4060 Ti, 30 %, 2958 MiB, 43, 30.93 W
2026/09/22 03:09:13.302, NVIDIA GeForce RTX 4060 Ti, 33 %, 2952 MiB, 43, 26.02 W
2026/09/22 03:09:14.304, NVIDIA GeForce RTX 4060 Ti, 35 %, 2953 MiB, 43, 27.22 W
2026/09/22 03:09:15.306, NVIDIA GeForce RTX 4060 Ti, 37 %, 2958 MiB, 43, 27.25 W
2026/09/22 03:09:16.308, NVIDIA GeForce RTX 4060 Ti, 27 %, 2958 MiB, 43, 27.54 W
2026/09/22 03:09:17.309, NVIDIA GeForce RTX 4060 Ti, 34 %, 2959 MiB, 43, 26.86 W
2026/09/22 03:09:18.311, NVIDIA GeForce RTX 4060 Ti, 33 %, 2959 MiB, 43, 27.25 W
2026/09/22 03:09:19.312, NVIDIA GeForce RTX 4060 Ti, 30 %, 2959 MiB, 42, 27.39 W
2026/09/22 03:09:20.314, NVIDIA GeForce RTX 4060 Ti, 33 %, 2959 MiB, 43, 27.60 W
2026/09/22 03:09:21.316, NVIDIA GeForce RTX 4060 Ti, 28 %, 2953 MiB, 43, 28.68 W
2026/09/22 03:09:22.317, NVIDIA GeForce RTX 4060 Ti, 32 %, 2953 MiB, 43, 28.78 W
2026/09/22 03:09:23.319, NVIDIA GeForce RTX 4060 Ti, 32 %, 2958 MiB, 43, 28.09 W
2026/09/22 03:09:24.321, NVIDIA GeForce RTX 4060 Ti, 30 %, 2958 MiB, 43, 30.89 W
2026/09/22 03:09:25.323, NVIDIA GeForce RTX 4060 Ti, 19 %, 2953 MiB, 43, 31.20 W
2026/09/22 03:09:26.325, NVIDIA GeForce RTX 4060 Ti, 34 %, 2953 MiB, 43, 28.39 W
2026/09/22 03:09:27.327, NVIDIA GeForce RTX 4060 Ti, 39 %, 2958 MiB, 43, 28.37 W
2026/09/22 03:09:28.328, NVIDIA GeForce RTX 4060 Ti, 31 %, 2958 MiB, 43, 27.60 W
2026/09/22 03:09:29.330, NVIDIA GeForce RTX 4060 Ti, 42 %, 2953 MiB, 43, 28.56 W
2026/09/22 03:09:30.331, NVIDIA GeForce RTX 4060 Ti, 27 %, 2953 MiB, 43, 27.43 W
2026/09/22 03:09:31.333, NVIDIA GeForce RTX 4060 Ti, 41 %, 2958 MiB, 43, 28.44 W
2026/09/22 03:09:32.334, NVIDIA GeForce RTX 4060 Ti, 35 %, 2957 MiB, 43, 27.21 W
2026/09/22 03:09:33.336, NVIDIA GeForce RTX 4060 Ti, 29 %, 2953 MiB, 42, 28.40 W
2026/09/22 03:09:34.338, NVIDIA GeForce RTX 4060 Ti, 36 %, 2953 MiB, 42, 28.37 W
2026/09/22 03:09:35.340, NVIDIA GeForce RTX 4060 Ti, 35 %, 2958 MiB, 42, 27.24 W
2026/09/22 03:09:36.341, NVIDIA GeForce RTX 4060 Ti, 37 %, 2958 MiB, 43, 28.53 W
2026/09/22 03:09:37.343, NVIDIA GeForce RTX 4060 Ti, 30 %, 2953 MiB, 43, 28.43 W
2026/09/22 03:09:38.345, NVIDIA GeForce RTX 4060 Ti, 23 %, 2953 MiB, 43, 29.34 W
2026/09/22 03:09:39.346, NVIDIA GeForce RTX 4060 Ti, 36 %, 2958 MiB, 43, 31.11 W
2026/09/22 03:09:40.348, NVIDIA GeForce RTX 4060 Ti, 31 %, 2958 MiB, 43, 33.42 W
2026/09/22 03:09:41.349, NVIDIA GeForce RTX 4060 Ti, 33 %, 2953 MiB, 43, 30.58 W
2026/09/22 03:09:42.351, NVIDIA GeForce RTX 4060 Ti, 30 %, 2953 MiB, 43, 28.59 W
2026/09/22 03:09:43.352, NVIDIA GeForce RTX 4060 Ti, 25 %, 2958 MiB, 43, 31.70 W
2026/09/22 03:09:44.354, NVIDIA GeForce RTX 4060 Ti, 26 %, 2958 MiB, 43, 31.91 W
2026/09/22 03:09:45.358, NVIDIA GeForce RTX 4060 Ti, 33 %, 2953 MiB, 43, 30.56 W
2026/09/22 03:09:46.364, NVIDIA GeForce RTX 4060 Ti, 35 %, 2953 MiB, 43, 29.66 W
2026/09/22 03:09:47.365, NVIDIA GeForce RTX 4060 Ti, 40 %, 2958 MiB, 43, 29.25 W
2026/09/22 03:09:48.367, NVIDIA GeForce RTX 4060 Ti, 40 %, 2958 MiB, 44, 31.90 W
2026/09/22 03:09:49.369, NVIDIA GeForce RTX 4060 Ti, 30 %, 2953 MiB, 43, 34.08 W
2026/09/22 03:09:50.370, NVIDIA GeForce RTX 4060 Ti, 30 %, 2958 MiB, 43, 32.74 W
2026/09/22 03:09:51.372, NVIDIA GeForce RTX 4060 Ti, 27 %, 2959 MiB, 43, 34.66 W
2026/09/22 03:09:52.374, NVIDIA GeForce RTX 4060 Ti, 19 %, 2959 MiB, 43, 36.66 W
2026/09/22 03:09:53.375, NVIDIA GeForce RTX 4060 Ti, 24 %, 2959 MiB, 44, 34.89 W
2026/09/22 03:09:54.377, NVIDIA GeForce RTX 4060 Ti, 22 %, 2953 MiB, 43, 32.37 W
2026/09/22 03:09:55.379, NVIDIA GeForce RTX 4060 Ti, 49 %, 2958 MiB, 43, 28.62 W
2026/09/22 03:09:56.381, NVIDIA GeForce RTX 4060 Ti, 28 %, 2958 MiB, 42, 31.62 W
2026/09/22 03:09:57.382, NVIDIA GeForce RTX 4060 Ti, 34 %, 2953 MiB, 43, 34.08 W
2026/09/22 03:09:58.384, NVIDIA GeForce RTX 4060 Ti, 31 %, 2953 MiB, 43, 30.53 W
2026/09/22 03:09:59.386, NVIDIA GeForce RTX 4060 Ti, 26 %, 2958 MiB, 42, 27.22 W
2026/09/22 03:10:00.387, NVIDIA GeForce RTX 4060 Ti, 23 %, 2958 MiB, 43, 29.75 W
2026/09/22 03:10:01.390, NVIDIA GeForce RTX 4060 Ti, 36 %, 2952 MiB, 43, 33.85 W
2026/09/22 03:10:02.392, NVIDIA GeForce RTX 4060 Ti, 28 %, 2952 MiB, 45, 39.96 W
2026/09/22 03:10:03.393, NVIDIA GeForce RTX 4060 Ti, 29 %, 2957 MiB, 44, 42.63 W
2026/09/22 03:10:04.394, NVIDIA GeForce RTX 4060 Ti, 41 %, 2958 MiB, 45, 50.45 W
2026/09/22 03:10:05.396, NVIDIA GeForce RTX 4060 Ti, 23 %, 2952 MiB, 44, 47.80 W
2026/09/22 03:10:06.398, NVIDIA GeForce RTX 4060 Ti, 28 %, 2952 MiB, 44, 47.07 W
2026/09/22 03:10:07.399, NVIDIA GeForce RTX 4060 Ti, 17 %, 2957 MiB, 44, 40.24 W
2026/09/22 03:10:08.401, NVIDIA GeForce RTX 4060 Ti, 23 %, 2958 MiB, 44, 36.50 W
2026/09/22 03:10:09.402, NVIDIA GeForce RTX 4060 Ti, 29 %, 2957 MiB, 43, 31.27 W
2026/09/22 03:10:10.404, NVIDIA GeForce RTX 4060 Ti, 34 %, 2957 MiB, 43, 28.66 W
2026/09/22 03:10:11.406, NVIDIA GeForce RTX 4060 Ti, 33 %, 2958 MiB, 43, 28.61 W
2026/09/22 03:10:12.408, NVIDIA GeForce RTX 4060 Ti, 38 %, 2958 MiB, 43, 27.95 W
2026/09/22 03:10:13.410, NVIDIA GeForce RTX 4060 Ti, 34 %, 2953 MiB, 43, 27.38 W
2026/09/22 03:10:14.411, NVIDIA GeForce RTX 4060 Ti, 45 %, 2953 MiB, 43, 27.99 W
2026/09/22 03:10:15.412, NVIDIA GeForce RTX 4060 Ti, 38 %, 2957 MiB, 43, 28.26 W
2026/09/22 03:10:16.414, NVIDIA GeForce RTX 4060 Ti, 35 %, 2958 MiB, 43, 28.02 W
2026/09/22 03:10:17.415, NVIDIA GeForce RTX 4060 Ti, 27 %, 2952 MiB, 43, 28.41 W
2026/09/22 03:10:18.416, NVIDIA GeForce RTX 4060 Ti, 25 %, 2952 MiB, 42, 26.91 W
2026/09/22 03:10:19.418, NVIDIA GeForce RTX 4060 Ti, 30 %, 2957 MiB, 43, 27.41 W
2026/09/22 03:10:20.420, NVIDIA GeForce RTX 4060 Ti, 32 %, 2957 MiB, 43, 26.04 W
2026/09/22 03:10:21.422, NVIDIA GeForce RTX 4060 Ti, 52 %, 2952 MiB, 43, 26.61 W
2026/09/22 03:10:22.424, NVIDIA GeForce RTX 4060 Ti, 29 %, 2952 MiB, 43, 30.92 W
2026/09/22 03:10:23.426, NVIDIA GeForce RTX 4060 Ti, 30 %, 2958 MiB, 43, 31.73 W
2026/09/22 03:10:24.427, NVIDIA GeForce RTX 4060 Ti, 39 %, 2959 MiB, 43, 29.06 W
2026/09/22 03:10:25.429, NVIDIA GeForce RTX 4060 Ti, 29 %, 2959 MiB, 42, 27.47 W
2026/09/22 03:10:26.430, NVIDIA GeForce RTX 4060 Ti, 35 %, 2953 MiB, 43, 27.46 W
2026/09/22 03:10:27.431, NVIDIA GeForce RTX 4060 Ti, 34 %, 2958 MiB, 42, 27.59 W
2026/09/22 03:10:28.433, NVIDIA GeForce RTX 4060 Ti, 32 %, 2960 MiB, 43, 26.36 W
2026/09/22 03:10:29.434, NVIDIA GeForce RTX 4060 Ti, 29 %, 2963 MiB, 42, 26.50 W
2026/09/22 03:10:30.436, NVIDIA GeForce RTX 4060 Ti, 42 %, 2963 MiB, 43, 27.27 W
2026/09/22 03:10:31.437, NVIDIA GeForce RTX 4060 Ti, 31 %, 2963 MiB, 42, 26.88 W
2026/09/22 03:10:32.439, NVIDIA GeForce RTX 4060 Ti, 39 %, 2963 MiB, 42, 25.71 W
2026/09/22 03:10:33.440, NVIDIA GeForce RTX 4060 Ti, 27 %, 2954 MiB, 42, 26.72 W
2026/09/22 03:10:34.443, NVIDIA GeForce RTX 4060 Ti, 35 %, 2954 MiB, 42, 27.56 W
2026/09/22 03:10:35.444, NVIDIA GeForce RTX 4060 Ti, 32 %, 2959 MiB, 43, 30.20 W
2026/09/22 03:10:36.445, NVIDIA GeForce RTX 4060 Ti, 26 %, 2959 MiB, 43, 33.40 W
2026/09/22 03:10:37.447, NVIDIA GeForce RTX 4060 Ti, 19 %, 2952 MiB, 43, 32.30 W
2026/09/22 03:10:38.448, NVIDIA GeForce RTX 4060 Ti, 17 %, 2952 MiB, 43, 30.21 W
2026/09/22 03:10:39.450, NVIDIA GeForce RTX 4060 Ti, 30 %, 2957 MiB, 43, 31.16 W
2026/09/22 03:10:40.452, NVIDIA GeForce RTX 4060 Ti, 35 %, 2957 MiB, 43, 27.34 W
2026/09/22 03:10:41.454, NVIDIA GeForce RTX 4060 Ti, 40 %, 2952 MiB, 42, 27.71 W
2026/09/22 03:10:42.456, NVIDIA GeForce RTX 4060 Ti, 39 %, 2952 MiB, 42, 27.08 W
2026/09/22 03:10:43.458, NVIDIA GeForce RTX 4060 Ti, 41 %, 2957 MiB, 43, 28.93 W
2026/09/22 03:10:44.460, NVIDIA GeForce RTX 4060 Ti, 26 %, 2957 MiB, 42, 27.28 W
2026/09/22 03:10:45.461, NVIDIA GeForce RTX 4060 Ti, 30 %, 2952 MiB, 43, 27.05 W
2026/09/22 03:10:46.463, NVIDIA GeForce RTX 4060 Ti, 31 %, 2952 MiB, 43, 28.50 W
2026/09/22 03:10:47.465, NVIDIA GeForce RTX 4060 Ti, 25 %, 2957 MiB, 42, 27.42 W
2026/09/22 03:10:48.467, NVIDIA GeForce RTX 4060 Ti, 24 %, 2957 MiB, 42, 26.18 W
2026/09/22 03:10:49.468, NVIDIA GeForce RTX 4060 Ti, 32 %, 2952 MiB, 42, 27.86 W
2026/09/22 03:10:50.470, NVIDIA GeForce RTX 4060 Ti, 39 %, 2952 MiB, 43, 28.43 W
2026/09/22 03:10:51.472, NVIDIA GeForce RTX 4060 Ti, 43 %, 2957 MiB, 43, 28.22 W
2026/09/22 03:10:52.475, NVIDIA GeForce RTX 4060 Ti, 28 %, 2957 MiB, 43, 26.91 W
2026/09/22 03:10:53.476, NVIDIA GeForce RTX 4060 Ti, 30 %, 2952 MiB, 43, 28.51 W
2026/09/22 03:10:54.478, NVIDIA GeForce RTX 4060 Ti, 24 %, 2957 MiB, 43, 30.52 W
2026/09/22 03:10:55.479, NVIDIA GeForce RTX 4060 Ti, 31 %, 2957 MiB, 43, 31.42 W
2026/09/22 03:10:56.481, NVIDIA GeForce RTX 4060 Ti, 30 %, 2957 MiB, 42, 26.55 W
2026/09/22 03:10:57.482, NVIDIA GeForce RTX 4060 Ti, 33 %, 2952 MiB, 43, 27.74 W
2026/09/22 03:10:58.483, NVIDIA GeForce RTX 4060 Ti, 34 %, 2957 MiB, 43, 29.69 W
2026/09/22 03:10:59.484, NVIDIA GeForce RTX 4060 Ti, 19 %, 2957 MiB, 42, 30.62 W
2026/09/22 03:11:00.486, NVIDIA GeForce RTX 4060 Ti, 38 %, 2957 MiB, 43, 31.18 W
2026/09/22 03:11:01.487, NVIDIA GeForce RTX 4060 Ti, 33 %, 2952 MiB, 43, 28.94 W
2026/09/22 03:11:02.489, NVIDIA GeForce RTX 4060 Ti, 26 %, 2958 MiB, 42, 28.03 W
2026/09/22 03:11:03.491, NVIDIA GeForce RTX 4060 Ti, 34 %, 2958 MiB, 43, 30.50 W
2026/09/22 03:11:04.493, NVIDIA GeForce RTX 4060 Ti, 25 %, 2958 MiB, 43, 32.63 W
2026/09/22 03:11:05.494, NVIDIA GeForce RTX 4060 Ti, 18 %, 2953 MiB, 43, 31.68 W
2026/09/22 03:11:06.496, NVIDIA GeForce RTX 4060 Ti, 48 %, 2958 MiB, 43, 29.90 W
2026/09/22 03:11:07.497, NVIDIA GeForce RTX 4060 Ti, 45 %, 2958 MiB, 43, 33.71 W
2026/09/22 03:11:08.499, NVIDIA GeForce RTX 4060 Ti, 31 %, 2957 MiB, 43, 34.22 W
2026/09/22 03:11:09.500, NVIDIA GeForce RTX 4060 Ti, 32 %, 2952 MiB, 43, 33.08 W
2026/09/22 03:11:10.502, NVIDIA GeForce RTX 4060 Ti, 27 %, 2957 MiB, 42, 28.87 W
2026/09/22 03:11:11.503, NVIDIA GeForce RTX 4060 Ti, 65 %, 2957 MiB, 44, 30.68 W
2026/09/22 03:11:12.505, NVIDIA GeForce RTX 4060 Ti, 30 %, 2957 MiB, 45, 41.69 W
2026/09/22 03:11:13.506, NVIDIA GeForce RTX 4060 Ti, 23 %, 2952 MiB, 43, 40.74 W
2026/09/22 03:11:14.508, NVIDIA GeForce RTX 4060 Ti, 24 %, 2957 MiB, 43, 33.29 W
2026/09/22 03:11:15.509, NVIDIA GeForce RTX 4060 Ti, 33 %, 2957 MiB, 43, 32.31 W
2026/09/22 03:11:16.511, NVIDIA GeForce RTX 4060 Ti, 31 %, 2957 MiB, 43, 32.33 W
2026/09/22 03:11:17.512, NVIDIA GeForce RTX 4060 Ti, 44 %, 2952 MiB, 43, 31.88 W
2026/09/22 03:11:18.514, NVIDIA GeForce RTX 4060 Ti, 31 %, 2957 MiB, 43, 37.14 W
2026/09/22 03:11:19.516, NVIDIA GeForce RTX 4060 Ti, 25 %, 2957 MiB, 43, 35.88 W
2026/09/22 03:11:20.517, NVIDIA GeForce RTX 4060 Ti, 24 %, 2957 MiB, 44, 40.78 W
2026/09/22 03:11:21.518, NVIDIA GeForce RTX 4060 Ti, 23 %, 2952 MiB, 43, 38.12 W
2026/09/22 03:11:22.520, NVIDIA GeForce RTX 4060 Ti, 26 %, 2957 MiB, 43, 37.41 W
2026/09/22 03:11:23.521, NVIDIA GeForce RTX 4060 Ti, 20 %, 2957 MiB, 45, 38.11 W
2026/09/22 03:11:24.526, NVIDIA GeForce RTX 4060 Ti, 0 %, 726 MiB, 42, 26.52 W
2026/09/22 03:11:25.527, NVIDIA GeForce RTX 4060 Ti, 0 %, 727 MiB, 41, 19.20 W
2026/09/22 03:11:26.531, NVIDIA GeForce RTX 4060 Ti, 37 %, 1990 MiB, 42, 24.56 W
2026/09/22 03:11:27.533, NVIDIA GeForce RTX 4060 Ti, 34 %, 1990 MiB, 43, 27.22 W
2026/09/22 03:11:28.534, NVIDIA GeForce RTX 4060 Ti, 36 %, 1990 MiB, 43, 32.36 W
2026/09/22 03:11:29.536, NVIDIA GeForce RTX 4060 Ti, 37 %, 1988 MiB, 43, 33.93 W
2026/09/22 03:11:30.537, NVIDIA GeForce RTX 4060 Ti, 37 %, 1989 MiB, 42, 27.06 W
2026/09/22 03:11:31.539, NVIDIA GeForce RTX 4060 Ti, 22 %, 1989 MiB, 43, 30.75 W
2026/09/22 03:11:32.541, NVIDIA GeForce RTX 4060 Ti, 29 %, 1987 MiB, 43, 33.30 W
2026/09/22 03:11:33.543, NVIDIA GeForce RTX 4060 Ti, 18 %, 1984 MiB, 43, 32.20 W
2026/09/22 03:11:34.544, NVIDIA GeForce RTX 4060 Ti, 34 %, 1989 MiB, 44, 30.40 W
2026/09/22 03:11:35.545, NVIDIA GeForce RTX 4060 Ti, 24 %, 1989 MiB, 43, 31.90 W
2026/09/22 03:11:36.546, NVIDIA GeForce RTX 4060 Ti, 52 %, 1990 MiB, 42, 30.37 W
2026/09/22 03:11:37.548, NVIDIA GeForce RTX 4060 Ti, 23 %, 1989 MiB, 43, 32.25 W
2026/09/22 03:11:38.549, NVIDIA GeForce RTX 4060 Ti, 32 %, 1990 MiB, 43, 33.21 W
2026/09/22 03:11:39.551, NVIDIA GeForce RTX 4060 Ti, 20 %, 1990 MiB, 42, 27.03 W
2026/09/22 03:11:40.553, NVIDIA GeForce RTX 4060 Ti, 34 %, 1990 MiB, 43, 28.58 W
2026/09/22 03:11:41.554, NVIDIA GeForce RTX 4060 Ti, 23 %, 1983 MiB, 43, 32.53 W
2026/09/22 03:11:42.556, NVIDIA GeForce RTX 4060 Ti, 30 %, 1989 MiB, 43, 33.96 W
2026/09/22 03:11:43.558, NVIDIA GeForce RTX 4060 Ti, 37 %, 1989 MiB, 42, 30.85 W
2026/09/22 03:11:44.560, NVIDIA GeForce RTX 4060 Ti, 49 %, 1987 MiB, 42, 29.05 W
2026/09/22 03:11:45.561, NVIDIA GeForce RTX 4060 Ti, 24 %, 1984 MiB, 43, 32.43 W
2026/09/22 03:11:46.563, NVIDIA GeForce RTX 4060 Ti, 36 %, 1989 MiB, 42, 31.70 W
2026/09/22 03:11:47.564, NVIDIA GeForce RTX 4060 Ti, 28 %, 1989 MiB, 43, 30.35 W
2026/09/22 03:11:48.566, NVIDIA GeForce RTX 4060 Ti, 28 %, 1992 MiB, 43, 28.21 W
2026/09/22 03:11:49.567, NVIDIA GeForce RTX 4060 Ti, 14 %, 1992 MiB, 43, 31.00 W
2026/09/22 03:11:50.568, NVIDIA GeForce RTX 4060 Ti, 21 %, 1995 MiB, 43, 31.52 W
2026/09/22 03:11:51.570, NVIDIA GeForce RTX 4060 Ti, 25 %, 1995 MiB, 43, 29.39 W
2026/09/22 03:11:52.571, NVIDIA GeForce RTX 4060 Ti, 28 %, 1995 MiB, 42, 27.57 W
2026/09/22 03:11:53.573, NVIDIA GeForce RTX 4060 Ti, 32 %, 1995 MiB, 43, 28.70 W
2026/09/22 03:11:54.575, NVIDIA GeForce RTX 4060 Ti, 32 %, 1992 MiB, 43, 27.44 W
2026/09/22 03:11:55.576, NVIDIA GeForce RTX 4060 Ti, 28 %, 1993 MiB, 43, 28.59 W
2026/09/22 03:11:56.577, NVIDIA GeForce RTX 4060 Ti, 41 %, 1993 MiB, 43, 30.35 W
2026/09/22 03:11:57.579, NVIDIA GeForce RTX 4060 Ti, 25 %, 1987 MiB, 43, 33.28 W
2026/09/22 03:11:58.581, NVIDIA GeForce RTX 4060 Ti, 25 %, 1985 MiB, 43, 33.43 W
2026/09/22 03:11:59.582, NVIDIA GeForce RTX 4060 Ti, 29 %, 1990 MiB, 43, 31.11 W
2026/09/22 03:12:00.584, NVIDIA GeForce RTX 4060 Ti, 29 %, 1990 MiB, 43, 31.77 W
2026/09/22 03:12:01.586, NVIDIA GeForce RTX 4060 Ti, 34 %, 1984 MiB, 42, 29.63 W
2026/09/22 03:12:02.587, NVIDIA GeForce RTX 4060 Ti, 34 %, 1984 MiB, 42, 28.38 W
2026/09/22 03:12:03.589, NVIDIA GeForce RTX 4060 Ti, 38 %, 1989 MiB, 43, 29.11 W
2026/09/22 03:12:04.591, NVIDIA GeForce RTX 4060 Ti, 38 %, 1989 MiB, 42, 31.29 W
2026/09/22 03:12:05.593, NVIDIA GeForce RTX 4060 Ti, 21 %, 1984 MiB, 43, 33.43 W
2026/09/22 03:12:06.594, NVIDIA GeForce RTX 4060 Ti, 35 %, 1984 MiB, 42, 29.29 W
2026/09/22 03:12:07.596, NVIDIA GeForce RTX 4060 Ti, 40 %, 1989 MiB, 43, 30.40 W
