timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:07:35.376, NVIDIA GeForce RTX 4060 Ti, 83 %, 5261 MiB, 8188 MiB, 55, 117.99 W
2026/09/23 18:07:36.383, NVIDIA GeForce RTX 4060 Ti, 71 %, 5261 MiB, 8188 MiB, 51, 120.00 W
2026/09/23 18:07:37.390, NVIDIA GeForce RTX 4060 Ti, 84 %, 5261 MiB, 8188 MiB, 54, 121.10 W
2026/09/23 18:07:38.395, NVIDIA GeForce RTX 4060 Ti, 76 %, 5261 MiB, 8188 MiB, 55, 129.14 W
2026/09/23 18:07:39.401, NVIDIA GeForce RTX 4060 Ti, 76 %, 5261 MiB, 8188 MiB, 56, 123.33 W
2026/09/23 18:07:40.406, NVIDIA GeForce RTX 4060 Ti, 76 %, 5261 MiB, 8188 MiB, 56, 122.83 W
2026/09/23 18:07:41.411, NVIDIA GeForce RTX 4060 Ti, 63 %, 5262 MiB, 8188 MiB, 55, 122.60 W
2026/09/23 18:07:42.418, NVIDIA GeForce RTX 4060 Ti, 66 %, 5266 MiB, 8188 MiB, 56, 123.67 W
2026/09/23 18:07:43.458, NVIDIA GeForce RTX 4060 Ti, 91 %, 5266 MiB, 8188 MiB, 57, 127.98 W
2026/09/23 18:07:44.465, NVIDIA GeForce RTX 4060 Ti, 80 %, 5252 MiB, 8188 MiB, 55, 125.74 W
2026/09/23 18:07:45.471, NVIDIA GeForce RTX 4060 Ti, 84 %, 5252 MiB, 8188 MiB, 54, 116.33 W
2026/09/23 18:07:46.475, NVIDIA GeForce RTX 4060 Ti, 63 %, 5252 MiB, 8188 MiB, 57, 118.52 W
2026/09/23 18:07:47.482, NVIDIA GeForce RTX 4060 Ti, 81 %, 5264 MiB, 8188 MiB, 57, 124.69 W
2026/09/23 18:07:48.492, NVIDIA GeForce RTX 4060 Ti, 94 %, 5264 MiB, 8188 MiB, 55, 131.58 W
2026/09/23 18:07:49.497, NVIDIA GeForce RTX 4060 Ti, 95 %, 5264 MiB, 8188 MiB, 57, 132.06 W
2026/09/23 18:07:50.504, NVIDIA GeForce RTX 4060 Ti, 81 %, 5264 MiB, 8188 MiB, 54, 129.43 W
2026/09/23 18:07:51.509, NVIDIA GeForce RTX 4060 Ti, 78 %, 5264 MiB, 8188 MiB, 58, 129.34 W
2026/09/23 18:07:52.515, NVIDIA GeForce RTX 4060 Ti, 78 %, 5264 MiB, 8188 MiB, 57, 122.42 W
2026/09/23 18:07:53.521, NVIDIA GeForce RTX 4060 Ti, 90 %, 5262 MiB, 8188 MiB, 56, 131.89 W
2026/09/23 18:07:54.527, NVIDIA GeForce RTX 4060 Ti, 96 %, 5261 MiB, 8188 MiB, 57, 130.44 W
2026/09/23 18:07:55.533, NVIDIA GeForce RTX 4060 Ti, 86 %, 5261 MiB, 8188 MiB, 55, 119.57 W
2026/09/23 18:07:56.539, NVIDIA GeForce RTX 4060 Ti, 80 %, 5261 MiB, 8188 MiB, 56, 128.66 W
2026/09/23 18:07:57.545, NVIDIA GeForce RTX 4060 Ti, 83 %, 5261 MiB, 8188 MiB, 59, 132.75 W
2026/09/23 18:07:58.550, NVIDIA GeForce RTX 4060 Ti, 89 %, 5261 MiB, 8188 MiB, 57, 131.31 W
2026/09/23 18:07:59.555, NVIDIA GeForce RTX 4060 Ti, 96 %, 5261 MiB, 8188 MiB, 56, 130.70 W
2026/09/23 18:08:00.560, NVIDIA GeForce RTX 4060 Ti, 96 %, 5261 MiB, 8188 MiB, 57, 136.64 W
2026/09/23 18:08:01.568, NVIDIA GeForce RTX 4060 Ti, 96 %, 5261 MiB, 8188 MiB, 55, 135.28 W
2026/09/23 18:08:02.574, NVIDIA GeForce RTX 4060 Ti, 90 %, 5263 MiB, 8188 MiB, 54, 131.32 W
2026/09/23 18:08:03.581, NVIDIA GeForce RTX 4060 Ti, 97 %, 5263 MiB, 8188 MiB, 57, 134.80 W
2026/09/23 18:08:04.588, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 58, 136.77 W
2026/09/23 18:08:05.595, NVIDIA GeForce RTX 4060 Ti, 86 %, 5263 MiB, 8188 MiB, 54, 126.64 W
2026/09/23 18:08:06.601, NVIDIA GeForce RTX 4060 Ti, 95 %, 5263 MiB, 8188 MiB, 58, 131.60 W
2026/09/23 18:08:07.608, NVIDIA GeForce RTX 4060 Ti, 91 %, 5263 MiB, 8188 MiB, 57, 133.06 W
2026/09/23 18:08:08.617, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 58, 129.96 W
2026/09/23 18:08:09.624, NVIDIA GeForce RTX 4060 Ti, 97 %, 5263 MiB, 8188 MiB, 59, 133.68 W
2026/09/23 18:08:10.630, NVIDIA GeForce RTX 4060 Ti, 94 %, 5263 MiB, 8188 MiB, 57, 135.83 W
2026/09/23 18:08:11.635, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 58, 136.89 W
2026/09/23 18:08:12.644, NVIDIA GeForce RTX 4060 Ti, 81 %, 5264 MiB, 8188 MiB, 58, 130.48 W
2026/09/23 18:08:13.650, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 58, 133.10 W
2026/09/23 18:08:14.656, NVIDIA GeForce RTX 4060 Ti, 94 %, 5263 MiB, 8188 MiB, 59, 136.05 W
2026/09/23 18:08:15.662, NVIDIA GeForce RTX 4060 Ti, 88 %, 5262 MiB, 8188 MiB, 58, 135.44 W
2026/09/23 18:08:16.668, NVIDIA GeForce RTX 4060 Ti, 97 %, 5262 MiB, 8188 MiB, 58, 135.82 W
2026/09/23 18:08:17.675, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 58, 128.98 W
2026/09/23 18:08:18.681, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 58, 131.65 W
2026/09/23 18:08:19.686, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 58, 131.29 W
2026/09/23 18:08:20.692, NVIDIA GeForce RTX 4060 Ti, 97 %, 5262 MiB, 8188 MiB, 59, 131.74 W
2026/09/23 18:08:21.700, NVIDIA GeForce RTX 4060 Ti, 88 %, 5262 MiB, 8188 MiB, 58, 128.71 W
2026/09/23 18:08:22.706, NVIDIA GeForce RTX 4060 Ti, 93 %, 5262 MiB, 8188 MiB, 59, 135.02 W
2026/09/23 18:08:23.711, NVIDIA GeForce RTX 4060 Ti, 97 %, 5260 MiB, 8188 MiB, 59, 135.85 W
2026/09/23 18:08:24.716, NVIDIA GeForce RTX 4060 Ti, 100 %, 5259 MiB, 8188 MiB, 59, 136.06 W
2026/09/23 18:08:25.720, NVIDIA GeForce RTX 4060 Ti, 96 %, 5259 MiB, 8188 MiB, 58, 132.58 W
2026/09/23 18:08:26.726, NVIDIA GeForce RTX 4060 Ti, 86 %, 5265 MiB, 8188 MiB, 59, 128.90 W
2026/09/23 18:08:27.731, NVIDIA GeForce RTX 4060 Ti, 96 %, 5269 MiB, 8188 MiB, 58, 132.07 W
2026/09/23 18:08:28.736, NVIDIA GeForce RTX 4060 Ti, 96 %, 5269 MiB, 8188 MiB, 57, 128.68 W
2026/09/23 18:08:29.742, NVIDIA GeForce RTX 4060 Ti, 90 %, 5262 MiB, 8188 MiB, 59, 132.41 W
2026/09/23 18:08:30.747, NVIDIA GeForce RTX 4060 Ti, 96 %, 5252 MiB, 8188 MiB, 57, 135.70 W
2026/09/23 18:08:31.756, NVIDIA GeForce RTX 4060 Ti, 96 %, 5264 MiB, 8188 MiB, 58, 133.55 W
2026/09/23 18:08:32.761, NVIDIA GeForce RTX 4060 Ti, 80 %, 5264 MiB, 8188 MiB, 57, 129.75 W
2026/09/23 18:08:33.769, NVIDIA GeForce RTX 4060 Ti, 83 %, 5264 MiB, 8188 MiB, 57, 130.79 W
2026/09/23 18:08:34.778, NVIDIA GeForce RTX 4060 Ti, 94 %, 5264 MiB, 8188 MiB, 59, 135.23 W
2026/09/23 18:08:35.785, NVIDIA GeForce RTX 4060 Ti, 96 %, 5264 MiB, 8188 MiB, 58, 134.98 W
2026/09/23 18:08:36.803, NVIDIA GeForce RTX 4060 Ti, 94 %, 5264 MiB, 8188 MiB, 59, 135.30 W
2026/09/23 18:08:37.810, NVIDIA GeForce RTX 4060 Ti, 96 %, 5264 MiB, 8188 MiB, 58, 133.64 W
2026/09/23 18:08:38.814, NVIDIA GeForce RTX 4060 Ti, 90 %, 5265 MiB, 8188 MiB, 58, 131.94 W
2026/09/23 18:08:39.821, NVIDIA GeForce RTX 4060 Ti, 91 %, 5263 MiB, 8188 MiB, 59, 137.75 W
2026/09/23 18:08:40.827, NVIDIA GeForce RTX 4060 Ti, 94 %, 5263 MiB, 8188 MiB, 58, 135.10 W
2026/09/23 18:08:41.833, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 59, 135.71 W
2026/09/23 18:08:42.838, NVIDIA GeForce RTX 4060 Ti, 94 %, 5262 MiB, 8188 MiB, 59, 137.19 W
2026/09/23 18:08:43.845, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 59, 133.66 W
2026/09/23 18:08:44.852, NVIDIA GeForce RTX 4060 Ti, 94 %, 5262 MiB, 8188 MiB, 58, 136.39 W
2026/09/23 18:08:45.859, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 59, 136.38 W
2026/09/23 18:08:46.866, NVIDIA GeForce RTX 4060 Ti, 95 %, 5261 MiB, 8188 MiB, 57, 133.06 W
2026/09/23 18:08:47.873, NVIDIA GeForce RTX 4060 Ti, 96 %, 5261 MiB, 8188 MiB, 59, 136.71 W
2026/09/23 18:08:48.878, NVIDIA GeForce RTX 4060 Ti, 97 %, 5261 MiB, 8188 MiB, 60, 135.07 W
2026/09/23 18:08:49.883, NVIDIA GeForce RTX 4060 Ti, 96 %, 5261 MiB, 8188 MiB, 59, 135.48 W
2026/09/23 18:08:50.888, NVIDIA GeForce RTX 4060 Ti, 95 %, 5257 MiB, 8188 MiB, 58, 136.04 W
2026/09/23 18:08:51.893, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 58, 137.60 W
2026/09/23 18:08:52.899, NVIDIA GeForce RTX 4060 Ti, 94 %, 5257 MiB, 8188 MiB, 59, 136.54 W
2026/09/23 18:08:53.904, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 57, 135.22 W
2026/09/23 18:08:54.908, NVIDIA GeForce RTX 4060 Ti, 95 %, 5256 MiB, 8188 MiB, 59, 135.18 W
2026/09/23 18:08:55.916, NVIDIA GeForce RTX 4060 Ti, 92 %, 5256 MiB, 8188 MiB, 59, 134.27 W
2026/09/23 18:08:56.922, NVIDIA GeForce RTX 4060 Ti, 96 %, 5256 MiB, 8188 MiB, 59, 138.30 W
2026/09/23 18:08:57.928, NVIDIA GeForce RTX 4060 Ti, 94 %, 5255 MiB, 8188 MiB, 59, 136.06 W
2026/09/23 18:08:58.935, NVIDIA GeForce RTX 4060 Ti, 97 %, 5255 MiB, 8188 MiB, 58, 135.34 W
2026/09/23 18:08:59.941, NVIDIA GeForce RTX 4060 Ti, 97 %, 5255 MiB, 8188 MiB, 58, 138.25 W
2026/09/23 18:09:00.946, NVIDIA GeForce RTX 4060 Ti, 95 %, 5255 MiB, 8188 MiB, 59, 137.16 W
2026/09/23 18:09:01.952, NVIDIA GeForce RTX 4060 Ti, 93 %, 5255 MiB, 8188 MiB, 59, 136.05 W
2026/09/23 18:09:02.958, NVIDIA GeForce RTX 4060 Ti, 95 %, 5255 MiB, 8188 MiB, 59, 135.24 W
2026/09/23 18:09:03.963, NVIDIA GeForce RTX 4060 Ti, 95 %, 5255 MiB, 8188 MiB, 58, 136.72 W
2026/09/23 18:09:04.970, NVIDIA GeForce RTX 4060 Ti, 93 %, 5255 MiB, 8188 MiB, 59, 135.94 W
2026/09/23 18:09:05.978, NVIDIA GeForce RTX 4060 Ti, 97 %, 5255 MiB, 8188 MiB, 59, 136.92 W
2026/09/23 18:09:06.984, NVIDIA GeForce RTX 4060 Ti, 95 %, 5255 MiB, 8188 MiB, 59, 134.29 W
2026/09/23 18:09:07.989, NVIDIA GeForce RTX 4060 Ti, 96 %, 5255 MiB, 8188 MiB, 59, 133.90 W
2026/09/23 18:09:08.998, NVIDIA GeForce RTX 4060 Ti, 96 %, 5255 MiB, 8188 MiB, 59, 134.43 W
2026/09/23 18:09:10.003, NVIDIA GeForce RTX 4060 Ti, 93 %, 5255 MiB, 8188 MiB, 59, 135.55 W
2026/09/23 18:09:11.008, NVIDIA GeForce RTX 4060 Ti, 96 %, 5255 MiB, 8188 MiB, 59, 134.92 W
2026/09/23 18:09:12.013, NVIDIA GeForce RTX 4060 Ti, 100 %, 5255 MiB, 8188 MiB, 60, 137.25 W
2026/09/23 18:09:13.022, NVIDIA GeForce RTX 4060 Ti, 96 %, 5255 MiB, 8188 MiB, 59, 136.87 W
2026/09/23 18:09:14.048, NVIDIA GeForce RTX 4060 Ti, 95 %, 5255 MiB, 8188 MiB, 59, 135.57 W
2026/09/23 18:09:15.057, NVIDIA GeForce RTX 4060 Ti, 96 %, 5255 MiB, 8188 MiB, 59, 136.66 W
2026/09/23 18:09:16.062, NVIDIA GeForce RTX 4060 Ti, 96 %, 5255 MiB, 8188 MiB, 59, 134.63 W
2026/09/23 18:09:17.068, NVIDIA GeForce RTX 4060 Ti, 100 %, 5255 MiB, 8188 MiB, 59, 134.27 W
2026/09/23 18:09:18.073, NVIDIA GeForce RTX 4060 Ti, 97 %, 5262 MiB, 8188 MiB, 57, 134.50 W
2026/09/23 18:09:19.080, NVIDIA GeForce RTX 4060 Ti, 95 %, 5262 MiB, 8188 MiB, 59, 135.12 W
2026/09/23 18:09:20.085, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 57, 133.75 W
2026/09/23 18:09:21.093, NVIDIA GeForce RTX 4060 Ti, 97 %, 5262 MiB, 8188 MiB, 59, 137.75 W
2026/09/23 18:09:22.099, NVIDIA GeForce RTX 4060 Ti, 93 %, 5262 MiB, 8188 MiB, 59, 136.12 W
2026/09/23 18:09:23.103, NVIDIA GeForce RTX 4060 Ti, 100 %, 5262 MiB, 8188 MiB, 57, 134.17 W
2026/09/23 18:09:24.109, NVIDIA GeForce RTX 4060 Ti, 95 %, 5262 MiB, 8188 MiB, 57, 132.13 W
2026/09/23 18:09:25.115, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 58, 134.36 W
2026/09/23 18:09:26.121, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 59, 137.22 W
2026/09/23 18:09:27.127, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 58, 134.33 W
2026/09/23 18:09:28.133, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 59, 134.20 W
2026/09/23 18:09:29.139, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 59, 137.40 W
2026/09/23 18:09:30.144, NVIDIA GeForce RTX 4060 Ti, 100 %, 5263 MiB, 8188 MiB, 58, 134.72 W
2026/09/23 18:09:31.149, NVIDIA GeForce RTX 4060 Ti, 100 %, 5263 MiB, 8188 MiB, 57, 135.60 W
2026/09/23 18:09:32.155, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 60, 135.77 W
2026/09/23 18:09:33.161, NVIDIA GeForce RTX 4060 Ti, 96 %, 5262 MiB, 8188 MiB, 58, 135.27 W
2026/09/23 18:09:34.168, NVIDIA GeForce RTX 4060 Ti, 97 %, 5262 MiB, 8188 MiB, 59, 135.00 W
2026/09/23 18:09:35.176, NVIDIA GeForce RTX 4060 Ti, 97 %, 5262 MiB, 8188 MiB, 59, 137.43 W
2026/09/23 18:09:36.183, NVIDIA GeForce RTX 4060 Ti, 100 %, 5258 MiB, 8188 MiB, 58, 134.68 W
2026/09/23 18:09:37.193, NVIDIA GeForce RTX 4060 Ti, 95 %, 5258 MiB, 8188 MiB, 59, 134.59 W
2026/09/23 18:09:38.199, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 58, 138.76 W
2026/09/23 18:09:39.205, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 137.09 W
2026/09/23 18:09:40.211, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 57, 134.51 W
2026/09/23 18:09:41.216, NVIDIA GeForce RTX 4060 Ti, 96 %, 5256 MiB, 8188 MiB, 59, 135.58 W
2026/09/23 18:09:42.221, NVIDIA GeForce RTX 4060 Ti, 96 %, 5256 MiB, 8188 MiB, 58, 133.82 W
2026/09/23 18:09:43.227, NVIDIA GeForce RTX 4060 Ti, 97 %, 5256 MiB, 8188 MiB, 59, 137.33 W
2026/09/23 18:09:44.234, NVIDIA GeForce RTX 4060 Ti, 96 %, 5256 MiB, 8188 MiB, 59, 134.92 W
2026/09/23 18:09:45.239, NVIDIA GeForce RTX 4060 Ti, 95 %, 5256 MiB, 8188 MiB, 60, 136.16 W
2026/09/23 18:09:46.245, NVIDIA GeForce RTX 4060 Ti, 94 %, 5256 MiB, 8188 MiB, 60, 137.99 W
2026/09/23 18:09:47.251, NVIDIA GeForce RTX 4060 Ti, 96 %, 5256 MiB, 8188 MiB, 59, 136.26 W
2026/09/23 18:09:48.258, NVIDIA GeForce RTX 4060 Ti, 100 %, 5256 MiB, 8188 MiB, 58, 135.87 W
2026/09/23 18:09:49.264, NVIDIA GeForce RTX 4060 Ti, 100 %, 5256 MiB, 8188 MiB, 58, 136.06 W
2026/09/23 18:09:50.271, NVIDIA GeForce RTX 4060 Ti, 100 %, 5256 MiB, 8188 MiB, 58, 136.53 W
2026/09/23 18:09:51.278, NVIDIA GeForce RTX 4060 Ti, 100 %, 5256 MiB, 8188 MiB, 58, 134.83 W
2026/09/23 18:09:52.285, NVIDIA GeForce RTX 4060 Ti, 96 %, 5256 MiB, 8188 MiB, 59, 134.39 W
2026/09/23 18:09:53.303, NVIDIA GeForce RTX 4060 Ti, 97 %, 5256 MiB, 8188 MiB, 59, 137.64 W
2026/09/23 18:09:54.308, NVIDIA GeForce RTX 4060 Ti, 95 %, 5256 MiB, 8188 MiB, 57, 134.27 W
2026/09/23 18:09:55.316, NVIDIA GeForce RTX 4060 Ti, 93 %, 5256 MiB, 8188 MiB, 59, 135.33 W
2026/09/23 18:09:56.321, NVIDIA GeForce RTX 4060 Ti, 95 %, 5264 MiB, 8188 MiB, 59, 136.17 W
2026/09/23 18:09:57.328, NVIDIA GeForce RTX 4060 Ti, 100 %, 5264 MiB, 8188 MiB, 59, 133.60 W
2026/09/23 18:09:58.334, NVIDIA GeForce RTX 4060 Ti, 95 %, 5264 MiB, 8188 MiB, 60, 136.53 W
2026/09/23 18:09:59.340, NVIDIA GeForce RTX 4060 Ti, 93 %, 5264 MiB, 8188 MiB, 59, 135.78 W
2026/09/23 18:10:00.347, NVIDIA GeForce RTX 4060 Ti, 96 %, 5264 MiB, 8188 MiB, 59, 133.52 W
2026/09/23 18:10:01.356, NVIDIA GeForce RTX 4060 Ti, 96 %, 5264 MiB, 8188 MiB, 59, 135.87 W
2026/09/23 18:10:02.361, NVIDIA GeForce RTX 4060 Ti, 100 %, 5264 MiB, 8188 MiB, 59, 130.68 W
2026/09/23 18:10:03.368, NVIDIA GeForce RTX 4060 Ti, 100 %, 5264 MiB, 8188 MiB, 58, 134.59 W
2026/09/23 18:10:04.373, NVIDIA GeForce RTX 4060 Ti, 96 %, 5264 MiB, 8188 MiB, 59, 137.62 W
2026/09/23 18:10:05.380, NVIDIA GeForce RTX 4060 Ti, 94 %, 5264 MiB, 8188 MiB, 58, 135.72 W
2026/09/23 18:10:06.384, NVIDIA GeForce RTX 4060 Ti, 97 %, 5264 MiB, 8188 MiB, 59, 136.69 W
2026/09/23 18:10:07.390, NVIDIA GeForce RTX 4060 Ti, 95 %, 5264 MiB, 8188 MiB, 59, 135.84 W
2026/09/23 18:10:08.395, NVIDIA GeForce RTX 4060 Ti, 94 %, 5263 MiB, 8188 MiB, 57, 135.91 W
2026/09/23 18:10:09.400, NVIDIA GeForce RTX 4060 Ti, 96 %, 5263 MiB, 8188 MiB, 59, 134.75 W
2026/09/23 18:10:10.405, NVIDIA GeForce RTX 4060 Ti, 96 %, 5259 MiB, 8188 MiB, 58, 134.50 W
2026/09/23 18:10:11.410, NVIDIA GeForce RTX 4060 Ti, 96 %, 5258 MiB, 8188 MiB, 60, 137.37 W
2026/09/23 18:10:12.417, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 60, 135.89 W
2026/09/23 18:10:13.423, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 133.48 W
2026/09/23 18:10:14.428, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 133.87 W
2026/09/23 18:10:15.434, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 59, 136.56 W
2026/09/23 18:10:16.440, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 137.60 W
2026/09/23 18:10:17.445, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 132.32 W
2026/09/23 18:10:18.451, NVIDIA GeForce RTX 4060 Ti, 94 %, 5257 MiB, 8188 MiB, 58, 134.55 W
2026/09/23 18:10:19.456, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 133.75 W
2026/09/23 18:10:20.462, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 60, 137.30 W
2026/09/23 18:10:21.469, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 58, 135.31 W
2026/09/23 18:10:22.474, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 59, 135.39 W
2026/09/23 18:10:23.481, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 58, 136.45 W
2026/09/23 18:10:24.486, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 136.37 W
2026/09/23 18:10:25.493, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 137.21 W
2026/09/23 18:10:26.501, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 132.83 W
2026/09/23 18:10:27.507, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 60, 135.99 W
2026/09/23 18:10:28.512, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 60, 135.79 W
2026/09/23 18:10:29.516, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 60, 138.05 W
2026/09/23 18:10:30.523, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 135.97 W
2026/09/23 18:10:31.529, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 57, 134.49 W
2026/09/23 18:10:32.534, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 59, 136.14 W
2026/09/23 18:10:33.540, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 137.98 W
2026/09/23 18:10:34.545, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 60, 136.08 W
2026/09/23 18:10:35.551, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 130.41 W
2026/09/23 18:10:36.557, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 136.22 W
2026/09/23 18:10:37.563, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 58, 131.30 W
2026/09/23 18:10:38.570, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 133.29 W
2026/09/23 18:10:39.576, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 131.65 W
2026/09/23 18:10:40.582, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 58, 135.14 W
2026/09/23 18:10:41.588, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 60, 137.64 W
2026/09/23 18:10:42.595, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 131.78 W
2026/09/23 18:10:43.600, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 59, 136.06 W
2026/09/23 18:10:44.606, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 59, 137.93 W
2026/09/23 18:10:45.612, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 58, 134.91 W
2026/09/23 18:10:46.616, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 135.54 W
2026/09/23 18:10:47.622, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 129.40 W
2026/09/23 18:10:48.628, NVIDIA GeForce RTX 4060 Ti, 95 %, 5257 MiB, 8188 MiB, 59, 135.16 W
2026/09/23 18:10:49.634, NVIDIA GeForce RTX 4060 Ti, 100 %, 5257 MiB, 8188 MiB, 59, 130.54 W
2026/09/23 18:10:50.640, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 60, 136.36 W
2026/09/23 18:10:51.646, NVIDIA GeForce RTX 4060 Ti, 96 %, 5257 MiB, 8188 MiB, 57, 136.33 W
2026/09/23 18:10:52.652, NVIDIA GeForce RTX 4060 Ti, 97 %, 5257 MiB, 8188 MiB, 57, 134.07 W
2026/09/23 18:10:53.658, NVIDIA GeForce RTX 4060 Ti, 96 %, 5265 MiB, 8188 MiB, 59, 137.12 W
2026/09/23 18:10:54.666, NVIDIA GeForce RTX 4060 Ti, 96 %, 5265 MiB, 8188 MiB, 57, 135.20 W
2026/09/23 18:10:55.672, NVIDIA GeForce RTX 4060 Ti, 97 %, 5265 MiB, 8188 MiB, 60, 129.42 W
2026/09/23 18:10:56.677, NVIDIA GeForce RTX 4060 Ti, 97 %, 5265 MiB, 8188 MiB, 59, 135.31 W
2026/09/23 18:10:57.682, NVIDIA GeForce RTX 4060 Ti, 94 %, 5265 MiB, 8188 MiB, 60, 136.43 W
2026/09/23 18:10:58.689, NVIDIA GeForce RTX 4060 Ti, 100 %, 5265 MiB, 8188 MiB, 59, 135.84 W
2026/09/23 18:10:59.695, NVIDIA GeForce RTX 4060 Ti, 100 %, 5265 MiB, 8188 MiB, 58, 134.22 W
2026/09/23 18:11:00.700, NVIDIA GeForce RTX 4060 Ti, 96 %, 5265 MiB, 8188 MiB, 59, 136.02 W
2026/09/23 18:11:01.708, NVIDIA GeForce RTX 4060 Ti, 100 %, 5265 MiB, 8188 MiB, 57, 133.74 W
2026/09/23 18:11:02.713, NVIDIA GeForce RTX 4060 Ti, 100 %, 5305 MiB, 8188 MiB, 57, 121.46 W
2026/09/23 18:11:03.719, NVIDIA GeForce RTX 4060 Ti, 94 %, 5305 MiB, 8188 MiB, 59, 129.81 W
