timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:10:54.245, NVIDIA GeForce RTX 4060 Ti, 55 %, 5245 MiB, 8188 MiB, 51, 115.46 W
2026/09/23 19:10:55.252, NVIDIA GeForce RTX 4060 Ti, 75 %, 5240 MiB, 8188 MiB, 50, 109.87 W
2026/09/23 19:10:56.258, NVIDIA GeForce RTX 4060 Ti, 62 %, 5240 MiB, 8188 MiB, 54, 112.28 W
2026/09/23 19:10:57.264, NVIDIA GeForce RTX 4060 Ti, 87 %, 5241 MiB, 8188 MiB, 51, 113.54 W
2026/09/23 19:10:58.271, NVIDIA GeForce RTX 4060 Ti, 92 %, 5241 MiB, 8188 MiB, 51, 118.50 W
2026/09/23 19:10:59.294, NVIDIA GeForce RTX 4060 Ti, 91 %, 5241 MiB, 8188 MiB, 53, 124.71 W
2026/09/23 19:11:00.299, NVIDIA GeForce RTX 4060 Ti, 84 %, 5245 MiB, 8188 MiB, 52, 111.80 W
2026/09/23 19:11:01.304, NVIDIA GeForce RTX 4060 Ti, 73 %, 5245 MiB, 8188 MiB, 55, 119.22 W
2026/09/23 19:11:02.309, NVIDIA GeForce RTX 4060 Ti, 88 %, 5245 MiB, 8188 MiB, 54, 119.30 W
2026/09/23 19:11:03.316, NVIDIA GeForce RTX 4060 Ti, 85 %, 5245 MiB, 8188 MiB, 56, 121.59 W
2026/09/23 19:11:04.321, NVIDIA GeForce RTX 4060 Ti, 68 %, 5245 MiB, 8188 MiB, 56, 126.11 W
2026/09/23 19:11:05.328, NVIDIA GeForce RTX 4060 Ti, 67 %, 5241 MiB, 8188 MiB, 54, 116.89 W
2026/09/23 19:11:06.334, NVIDIA GeForce RTX 4060 Ti, 74 %, 5241 MiB, 8188 MiB, 54, 115.97 W
2026/09/23 19:11:07.341, NVIDIA GeForce RTX 4060 Ti, 79 %, 5241 MiB, 8188 MiB, 53, 120.79 W
2026/09/23 19:11:08.347, NVIDIA GeForce RTX 4060 Ti, 61 %, 5241 MiB, 8188 MiB, 51, 116.42 W
2026/09/23 19:11:09.354, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 56, 123.62 W
2026/09/23 19:11:10.359, NVIDIA GeForce RTX 4060 Ti, 64 %, 5241 MiB, 8188 MiB, 54, 120.69 W
2026/09/23 19:11:11.366, NVIDIA GeForce RTX 4060 Ti, 65 %, 5241 MiB, 8188 MiB, 53, 120.45 W
2026/09/23 19:11:12.372, NVIDIA GeForce RTX 4060 Ti, 79 %, 5241 MiB, 8188 MiB, 55, 128.42 W
2026/09/23 19:11:13.378, NVIDIA GeForce RTX 4060 Ti, 85 %, 5245 MiB, 8188 MiB, 56, 128.01 W
2026/09/23 19:11:14.385, NVIDIA GeForce RTX 4060 Ti, 92 %, 5245 MiB, 8188 MiB, 56, 124.59 W
2026/09/23 19:11:15.392, NVIDIA GeForce RTX 4060 Ti, 69 %, 5245 MiB, 8188 MiB, 54, 120.19 W
2026/09/23 19:11:16.398, NVIDIA GeForce RTX 4060 Ti, 91 %, 5245 MiB, 8188 MiB, 53, 120.71 W
2026/09/23 19:11:17.405, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 54, 127.21 W
2026/09/23 19:11:18.411, NVIDIA GeForce RTX 4060 Ti, 85 %, 5241 MiB, 8188 MiB, 56, 124.62 W
2026/09/23 19:11:19.417, NVIDIA GeForce RTX 4060 Ti, 65 %, 5241 MiB, 8188 MiB, 57, 121.45 W
2026/09/23 19:11:20.423, NVIDIA GeForce RTX 4060 Ti, 59 %, 5241 MiB, 8188 MiB, 56, 122.13 W
2026/09/23 19:11:21.444, NVIDIA GeForce RTX 4060 Ti, 77 %, 5241 MiB, 8188 MiB, 54, 115.79 W
2026/09/23 19:11:22.452, NVIDIA GeForce RTX 4060 Ti, 64 %, 5241 MiB, 8188 MiB, 51, 118.99 W
2026/09/23 19:11:23.459, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 56, 122.92 W
2026/09/23 19:11:24.464, NVIDIA GeForce RTX 4060 Ti, 79 %, 5241 MiB, 8188 MiB, 57, 124.78 W
2026/09/23 19:11:25.472, NVIDIA GeForce RTX 4060 Ti, 93 %, 5241 MiB, 8188 MiB, 57, 132.21 W
2026/09/23 19:11:26.478, NVIDIA GeForce RTX 4060 Ti, 74 %, 5241 MiB, 8188 MiB, 56, 128.67 W
2026/09/23 19:11:27.485, NVIDIA GeForce RTX 4060 Ti, 70 %, 5241 MiB, 8188 MiB, 51, 120.33 W
2026/09/23 19:11:28.490, NVIDIA GeForce RTX 4060 Ti, 87 %, 5241 MiB, 8188 MiB, 56, 130.08 W
2026/09/23 19:11:29.497, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 56, 132.09 W
2026/09/23 19:11:30.504, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 128.87 W
2026/09/23 19:11:31.510, NVIDIA GeForce RTX 4060 Ti, 91 %, 5241 MiB, 8188 MiB, 56, 132.24 W
2026/09/23 19:11:32.515, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 57, 128.93 W
2026/09/23 19:11:33.521, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 129.60 W
2026/09/23 19:11:34.527, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 134.81 W
2026/09/23 19:11:35.532, NVIDIA GeForce RTX 4060 Ti, 88 %, 5241 MiB, 8188 MiB, 56, 129.41 W
2026/09/23 19:11:36.537, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 53, 134.74 W
2026/09/23 19:11:37.543, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 57, 130.10 W
2026/09/23 19:11:38.552, NVIDIA GeForce RTX 4060 Ti, 77 %, 5246 MiB, 8188 MiB, 52, 124.27 W
2026/09/23 19:11:39.559, NVIDIA GeForce RTX 4060 Ti, 90 %, 5245 MiB, 8188 MiB, 57, 126.10 W
2026/09/23 19:11:40.564, NVIDIA GeForce RTX 4060 Ti, 93 %, 5245 MiB, 8188 MiB, 57, 129.74 W
2026/09/23 19:11:41.571, NVIDIA GeForce RTX 4060 Ti, 73 %, 5245 MiB, 8188 MiB, 51, 122.91 W
2026/09/23 19:11:42.577, NVIDIA GeForce RTX 4060 Ti, 96 %, 5244 MiB, 8188 MiB, 57, 120.78 W
2026/09/23 19:11:43.586, NVIDIA GeForce RTX 4060 Ti, 85 %, 5241 MiB, 8188 MiB, 57, 133.33 W
2026/09/23 19:11:44.593, NVIDIA GeForce RTX 4060 Ti, 84 %, 5241 MiB, 8188 MiB, 56, 124.67 W
2026/09/23 19:11:45.598, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 134.87 W
2026/09/23 19:11:46.604, NVIDIA GeForce RTX 4060 Ti, 86 %, 5241 MiB, 8188 MiB, 53, 133.00 W
2026/09/23 19:11:47.610, NVIDIA GeForce RTX 4060 Ti, 63 %, 5241 MiB, 8188 MiB, 57, 130.68 W
2026/09/23 19:11:48.616, NVIDIA GeForce RTX 4060 Ti, 89 %, 5241 MiB, 8188 MiB, 57, 125.64 W
2026/09/23 19:11:49.624, NVIDIA GeForce RTX 4060 Ti, 86 %, 5241 MiB, 8188 MiB, 57, 126.22 W
2026/09/23 19:11:50.631, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 57, 130.90 W
2026/09/23 19:11:51.637, NVIDIA GeForce RTX 4060 Ti, 97 %, 5241 MiB, 8188 MiB, 57, 122.60 W
2026/09/23 19:11:52.643, NVIDIA GeForce RTX 4060 Ti, 96 %, 5240 MiB, 8188 MiB, 57, 132.97 W
2026/09/23 19:11:53.650, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 129.80 W
2026/09/23 19:11:54.655, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 57, 130.10 W
2026/09/23 19:11:55.662, NVIDIA GeForce RTX 4060 Ti, 90 %, 5241 MiB, 8188 MiB, 55, 133.05 W
2026/09/23 19:11:56.667, NVIDIA GeForce RTX 4060 Ti, 91 %, 5241 MiB, 8188 MiB, 57, 132.34 W
2026/09/23 19:11:57.672, NVIDIA GeForce RTX 4060 Ti, 100 %, 5241 MiB, 8188 MiB, 57, 130.45 W
2026/09/23 19:11:58.679, NVIDIA GeForce RTX 4060 Ti, 93 %, 5241 MiB, 8188 MiB, 57, 130.84 W
2026/09/23 19:11:59.685, NVIDIA GeForce RTX 4060 Ti, 81 %, 5241 MiB, 8188 MiB, 57, 128.82 W
2026/09/23 19:12:00.690, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 58, 132.93 W
2026/09/23 19:12:01.695, NVIDIA GeForce RTX 4060 Ti, 93 %, 5241 MiB, 8188 MiB, 57, 135.63 W
2026/09/23 19:12:02.701, NVIDIA GeForce RTX 4060 Ti, 84 %, 5241 MiB, 8188 MiB, 57, 130.06 W
2026/09/23 19:12:03.706, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 57, 134.04 W
2026/09/23 19:12:04.711, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 134.85 W
2026/09/23 19:12:05.716, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 133.63 W
2026/09/23 19:12:06.721, NVIDIA GeForce RTX 4060 Ti, 87 %, 5241 MiB, 8188 MiB, 58, 130.02 W
2026/09/23 19:12:07.727, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 127.99 W
2026/09/23 19:12:08.732, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 58, 133.61 W
2026/09/23 19:12:09.738, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 58, 135.51 W
2026/09/23 19:12:10.743, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 58, 132.64 W
2026/09/23 19:12:11.749, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 133.70 W
2026/09/23 19:12:12.755, NVIDIA GeForce RTX 4060 Ti, 77 %, 5241 MiB, 8188 MiB, 55, 134.21 W
2026/09/23 19:12:13.761, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 136.49 W
2026/09/23 19:12:14.766, NVIDIA GeForce RTX 4060 Ti, 95 %, 5245 MiB, 8188 MiB, 57, 134.75 W
2026/09/23 19:12:15.772, NVIDIA GeForce RTX 4060 Ti, 89 %, 5245 MiB, 8188 MiB, 58, 129.32 W
2026/09/23 19:12:16.778, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 132.48 W
2026/09/23 19:12:17.785, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 57, 133.17 W
2026/09/23 19:12:18.791, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 137.29 W
2026/09/23 19:12:19.797, NVIDIA GeForce RTX 4060 Ti, 95 %, 5245 MiB, 8188 MiB, 57, 136.20 W
2026/09/23 19:12:20.803, NVIDIA GeForce RTX 4060 Ti, 94 %, 5245 MiB, 8188 MiB, 57, 134.62 W
2026/09/23 19:12:21.809, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 57, 136.53 W
2026/09/23 19:12:22.814, NVIDIA GeForce RTX 4060 Ti, 92 %, 5241 MiB, 8188 MiB, 58, 134.83 W
2026/09/23 19:12:23.820, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 58, 133.51 W
2026/09/23 19:12:24.826, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 57, 136.24 W
2026/09/23 19:12:25.833, NVIDIA GeForce RTX 4060 Ti, 84 %, 5245 MiB, 8188 MiB, 58, 132.06 W
2026/09/23 19:12:26.839, NVIDIA GeForce RTX 4060 Ti, 92 %, 5246 MiB, 8188 MiB, 59, 134.84 W
2026/09/23 19:12:27.850, NVIDIA GeForce RTX 4060 Ti, 93 %, 5245 MiB, 8188 MiB, 59, 133.62 W
2026/09/23 19:12:28.856, NVIDIA GeForce RTX 4060 Ti, 92 %, 5241 MiB, 8188 MiB, 59, 134.68 W
2026/09/23 19:12:29.860, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 137.33 W
2026/09/23 19:12:30.866, NVIDIA GeForce RTX 4060 Ti, 92 %, 5246 MiB, 8188 MiB, 56, 133.79 W
2026/09/23 19:12:31.872, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 56, 134.88 W
2026/09/23 19:12:32.878, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 55, 134.67 W
2026/09/23 19:12:33.883, NVIDIA GeForce RTX 4060 Ti, 95 %, 5245 MiB, 8188 MiB, 57, 133.81 W
2026/09/23 19:12:34.888, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 58, 135.27 W
2026/09/23 19:12:35.894, NVIDIA GeForce RTX 4060 Ti, 97 %, 5241 MiB, 8188 MiB, 57, 135.35 W
2026/09/23 19:12:36.899, NVIDIA GeForce RTX 4060 Ti, 100 %, 5246 MiB, 8188 MiB, 57, 134.84 W
2026/09/23 19:12:37.905, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 134.48 W
2026/09/23 19:12:38.912, NVIDIA GeForce RTX 4060 Ti, 86 %, 5245 MiB, 8188 MiB, 57, 130.99 W
2026/09/23 19:12:39.917, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 135.56 W
2026/09/23 19:12:40.923, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 134.82 W
2026/09/23 19:12:41.931, NVIDIA GeForce RTX 4060 Ti, 97 %, 5241 MiB, 8188 MiB, 58, 130.65 W
2026/09/23 19:12:42.936, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 134.65 W
2026/09/23 19:12:43.944, NVIDIA GeForce RTX 4060 Ti, 89 %, 5246 MiB, 8188 MiB, 57, 135.47 W
2026/09/23 19:12:44.949, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 136.22 W
2026/09/23 19:12:45.958, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 137.12 W
2026/09/23 19:12:46.965, NVIDIA GeForce RTX 4060 Ti, 93 %, 5245 MiB, 8188 MiB, 55, 133.85 W
2026/09/23 19:12:47.973, NVIDIA GeForce RTX 4060 Ti, 100 %, 5241 MiB, 8188 MiB, 59, 132.23 W
2026/09/23 19:12:48.984, NVIDIA GeForce RTX 4060 Ti, 92 %, 5245 MiB, 8188 MiB, 58, 134.69 W
2026/09/23 19:12:49.992, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 132.86 W
2026/09/23 19:12:50.997, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 134.09 W
2026/09/23 19:12:52.003, NVIDIA GeForce RTX 4060 Ti, 89 %, 5245 MiB, 8188 MiB, 58, 131.49 W
2026/09/23 19:12:53.010, NVIDIA GeForce RTX 4060 Ti, 95 %, 5245 MiB, 8188 MiB, 58, 136.55 W
2026/09/23 19:12:54.015, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 57, 129.64 W
2026/09/23 19:12:55.023, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 58, 134.22 W
2026/09/23 19:12:56.031, NVIDIA GeForce RTX 4060 Ti, 99 %, 5246 MiB, 8188 MiB, 59, 137.10 W
2026/09/23 19:12:57.058, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 59, 135.82 W
2026/09/23 19:12:58.063, NVIDIA GeForce RTX 4060 Ti, 98 %, 5245 MiB, 8188 MiB, 58, 133.94 W
2026/09/23 19:12:59.069, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 135.74 W
2026/09/23 19:13:00.076, NVIDIA GeForce RTX 4060 Ti, 93 %, 5245 MiB, 8188 MiB, 58, 134.87 W
2026/09/23 19:13:01.082, NVIDIA GeForce RTX 4060 Ti, 95 %, 5241 MiB, 8188 MiB, 58, 133.03 W
2026/09/23 19:13:02.087, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 57, 135.52 W
2026/09/23 19:13:03.093, NVIDIA GeForce RTX 4060 Ti, 92 %, 5245 MiB, 8188 MiB, 58, 135.42 W
2026/09/23 19:13:04.099, NVIDIA GeForce RTX 4060 Ti, 92 %, 5245 MiB, 8188 MiB, 59, 131.68 W
2026/09/23 19:13:05.104, NVIDIA GeForce RTX 4060 Ti, 93 %, 5245 MiB, 8188 MiB, 58, 136.37 W
2026/09/23 19:13:06.110, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 136.41 W
2026/09/23 19:13:07.116, NVIDIA GeForce RTX 4060 Ti, 94 %, 5241 MiB, 8188 MiB, 59, 132.26 W
2026/09/23 19:13:08.122, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 58, 134.98 W
2026/09/23 19:13:09.128, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 135.34 W
2026/09/23 19:13:10.135, NVIDIA GeForce RTX 4060 Ti, 76 %, 5245 MiB, 8188 MiB, 54, 127.83 W
2026/09/23 19:13:11.139, NVIDIA GeForce RTX 4060 Ti, 92 %, 5245 MiB, 8188 MiB, 58, 131.21 W
2026/09/23 19:13:12.146, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 58, 133.99 W
2026/09/23 19:13:13.152, NVIDIA GeForce RTX 4060 Ti, 90 %, 5245 MiB, 8188 MiB, 57, 135.40 W
2026/09/23 19:13:14.157, NVIDIA GeForce RTX 4060 Ti, 89 %, 5246 MiB, 8188 MiB, 58, 129.89 W
2026/09/23 19:13:15.161, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 133.40 W
2026/09/23 19:13:16.167, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 136.88 W
2026/09/23 19:13:17.174, NVIDIA GeForce RTX 4060 Ti, 92 %, 5246 MiB, 8188 MiB, 57, 134.62 W
2026/09/23 19:13:18.179, NVIDIA GeForce RTX 4060 Ti, 96 %, 5247 MiB, 8188 MiB, 58, 135.74 W
2026/09/23 19:13:19.185, NVIDIA GeForce RTX 4060 Ti, 93 %, 5246 MiB, 8188 MiB, 59, 135.58 W
2026/09/23 19:13:20.192, NVIDIA GeForce RTX 4060 Ti, 96 %, 5242 MiB, 8188 MiB, 59, 135.71 W
2026/09/23 19:13:21.200, NVIDIA GeForce RTX 4060 Ti, 96 %, 5247 MiB, 8188 MiB, 58, 134.96 W
2026/09/23 19:13:22.205, NVIDIA GeForce RTX 4060 Ti, 100 %, 5247 MiB, 8188 MiB, 58, 132.54 W
2026/09/23 19:13:23.212, NVIDIA GeForce RTX 4060 Ti, 96 %, 5247 MiB, 8188 MiB, 58, 135.82 W
2026/09/23 19:13:24.217, NVIDIA GeForce RTX 4060 Ti, 100 %, 5247 MiB, 8188 MiB, 57, 135.40 W
2026/09/23 19:13:25.225, NVIDIA GeForce RTX 4060 Ti, 95 %, 5246 MiB, 8188 MiB, 59, 132.24 W
2026/09/23 19:13:26.232, NVIDIA GeForce RTX 4060 Ti, 97 %, 5242 MiB, 8188 MiB, 58, 136.44 W
2026/09/23 19:13:27.237, NVIDIA GeForce RTX 4060 Ti, 97 %, 5247 MiB, 8188 MiB, 57, 132.68 W
2026/09/23 19:13:28.242, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 134.72 W
2026/09/23 19:13:29.253, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 58, 135.99 W
2026/09/23 19:13:30.258, NVIDIA GeForce RTX 4060 Ti, 83 %, 5245 MiB, 8188 MiB, 58, 133.22 W
2026/09/23 19:13:31.263, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 59, 133.43 W
2026/09/23 19:13:32.268, NVIDIA GeForce RTX 4060 Ti, 100 %, 5241 MiB, 8188 MiB, 57, 132.02 W
2026/09/23 19:13:33.275, NVIDIA GeForce RTX 4060 Ti, 97 %, 5246 MiB, 8188 MiB, 58, 133.44 W
2026/09/23 19:13:34.280, NVIDIA GeForce RTX 4060 Ti, 100 %, 5246 MiB, 8188 MiB, 59, 133.99 W
2026/09/23 19:13:35.286, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 136.81 W
2026/09/23 19:13:36.294, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 57, 135.53 W
2026/09/23 19:13:37.300, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 59, 135.89 W
2026/09/23 19:13:38.307, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 58, 135.25 W
2026/09/23 19:13:39.311, NVIDIA GeForce RTX 4060 Ti, 100 %, 5241 MiB, 8188 MiB, 59, 136.73 W
2026/09/23 19:13:40.321, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 59, 133.36 W
2026/09/23 19:13:41.326, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 59, 133.99 W
2026/09/23 19:13:42.332, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 136.77 W
2026/09/23 19:13:43.353, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 58, 135.48 W
2026/09/23 19:13:44.359, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 131.02 W
2026/09/23 19:13:45.366, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 57, 134.84 W
2026/09/23 19:13:46.374, NVIDIA GeForce RTX 4060 Ti, 97 %, 5246 MiB, 8188 MiB, 58, 135.79 W
2026/09/23 19:13:47.379, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 133.28 W
2026/09/23 19:13:48.385, NVIDIA GeForce RTX 4060 Ti, 99 %, 5246 MiB, 8188 MiB, 57, 133.79 W
2026/09/23 19:13:49.391, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 59, 133.36 W
2026/09/23 19:13:50.397, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 56, 135.41 W
2026/09/23 19:13:51.402, NVIDIA GeForce RTX 4060 Ti, 100 %, 5241 MiB, 8188 MiB, 57, 135.79 W
2026/09/23 19:13:52.408, NVIDIA GeForce RTX 4060 Ti, 97 %, 5246 MiB, 8188 MiB, 58, 134.90 W
2026/09/23 19:13:53.414, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 134.10 W
2026/09/23 19:13:54.425, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 136.24 W
2026/09/23 19:13:55.432, NVIDIA GeForce RTX 4060 Ti, 97 %, 5246 MiB, 8188 MiB, 58, 135.91 W
2026/09/23 19:13:56.438, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 58, 135.12 W
2026/09/23 19:13:57.443, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 59, 131.20 W
2026/09/23 19:13:58.449, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 59, 135.87 W
2026/09/23 19:13:59.454, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 58, 136.68 W
2026/09/23 19:14:00.459, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 136.75 W
2026/09/23 19:14:01.468, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 58, 136.22 W
2026/09/23 19:14:02.479, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 58, 135.15 W
2026/09/23 19:14:03.484, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 58, 137.50 W
2026/09/23 19:14:04.490, NVIDIA GeForce RTX 4060 Ti, 87 %, 5241 MiB, 8188 MiB, 59, 135.22 W
2026/09/23 19:14:05.495, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 132.82 W
2026/09/23 19:14:06.501, NVIDIA GeForce RTX 4060 Ti, 100 %, 5246 MiB, 8188 MiB, 58, 133.40 W
2026/09/23 19:14:07.507, NVIDIA GeForce RTX 4060 Ti, 100 %, 5246 MiB, 8188 MiB, 57, 133.30 W
2026/09/23 19:14:08.513, NVIDIA GeForce RTX 4060 Ti, 96 %, 5245 MiB, 8188 MiB, 57, 129.96 W
2026/09/23 19:14:09.521, NVIDIA GeForce RTX 4060 Ti, 95 %, 5245 MiB, 8188 MiB, 57, 132.64 W
2026/09/23 19:14:10.528, NVIDIA GeForce RTX 4060 Ti, 96 %, 5241 MiB, 8188 MiB, 58, 131.29 W
2026/09/23 19:14:11.534, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 136.82 W
2026/09/23 19:14:12.539, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 57, 132.43 W
2026/09/23 19:14:13.544, NVIDIA GeForce RTX 4060 Ti, 100 %, 5246 MiB, 8188 MiB, 58, 134.43 W
2026/09/23 19:14:14.550, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 58, 136.83 W
2026/09/23 19:14:15.555, NVIDIA GeForce RTX 4060 Ti, 100 %, 5246 MiB, 8188 MiB, 58, 136.51 W
2026/09/23 19:14:16.562, NVIDIA GeForce RTX 4060 Ti, 97 %, 5246 MiB, 8188 MiB, 57, 134.15 W
2026/09/23 19:14:17.567, NVIDIA GeForce RTX 4060 Ti, 96 %, 5246 MiB, 8188 MiB, 57, 131.15 W
2026/09/23 19:14:18.572, NVIDIA GeForce RTX 4060 Ti, 98 %, 5245 MiB, 8188 MiB, 58, 135.52 W
2026/09/23 19:14:19.577, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 57, 131.75 W
2026/09/23 19:14:20.584, NVIDIA GeForce RTX 4060 Ti, 97 %, 5245 MiB, 8188 MiB, 58, 133.82 W
2026/09/23 19:14:21.591, NVIDIA GeForce RTX 4060 Ti, 98 %, 5245 MiB, 8188 MiB, 59, 136.79 W
2026/09/23 19:14:22.600, NVIDIA GeForce RTX 4060 Ti, 100 %, 5245 MiB, 8188 MiB, 57, 133.62 W
